upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3198346,58378549,1505,18766
2836300,58357162,1845,10325
2799932,58392354,1475,10433
3174129,60205578,1608,11485
3460406,59282521,2449,12540
4056509,63390125,1763,10720
3847002,67455159,5003,23208
4452164,65436233,1944,16196
4888418,69884752,1853,11704
4349740,62071926,1443,12281
5262078,64151509,1353,10228
5736425,74786963,2646,14204
5303017,62835631,1468,13768
6888925,66491688,1508,12518
5555124,74693743,1980,10712
7162178,62828342,1556,11696
6844681,63473853,1579,12214
6167117,67653539,2326,16976
8471448,81711779,1763,12401
7712037,63071387,1539,10311
7061880,62570593,1496,11011
7540079,65172152,1464,21142
7339921,76796829,1767,13838
9292722,77501447,2113,14157
9309352,64520420,2315,11753
9136934,67993190,2416,12799
8761566,90945657,2174,12852
9111285,67112558,1762,10827
8534156,64168461,2146,15373
8903440,65763693,3021,18029
9732676,70365548,2054,15194
11952841,82556691,1924,11534
11637165,64306502,1627,12016
10306504,66041435,1699,12374
9851510,66389499,1813,11464
13942006,82147450,4267,17548
10102911,64549367,1545,11079
11457051,65461572,1650,11950
9680612,65664364,1827,12682
12351407,69068522,2717,17691
9945264,92111997,1797,15849
10420500,67889229,1553,12115
11629950,70626057,2195,14599
11200809,68797733,1954,11950
12172063,63817536,1769,12561
10832896,88444228,2334,14734
12160227,75047219,1766,12453
10669984,67118282,1986,12439
10981467,67485888,1882,11673
10825833,70153496,1586,11787
11160468,95862270,3980,19722
10963472,75769025,1591,12286
11121664,68589531,2743,13368
12892817,72888339,1609,12647
11826354,71282494,1498,13605
13147159,89483893,1985,11016
11544585,69856983,1601,10906
11556074,70066286,2434,16036
11939336,72142177,2817,12622
12875057,89071184,2514,15253
14600451,78655034,2299,14249
9018488,66907278,1775,9675
10290035,65202260,2039,21951
12583938,90107014,4026,17996
10690822,68108747,2059,12153
11403474,65147997,2159,12730
11670604,71622765,2642,13693
12140952,89247684,2695,17469
12919332,69243187,1875,12307
14013199,66648299,1645,11204
12785659,70099796,1775,11751
11454211,82566043,3750,16579
13910444,77052335,1785,11315
10721947,65523480,1588,10915
10145219,63493273,1527,10892
11705219,68509273,1583,15398
15380361,85022482,1611,10935
10695667,65495487,1706,11777
11251663,67349420,2351,13159
11660550,71159614,1519,12923
14271754,92628163,1581,11547
10677721,67238261,1647,11431
10936038,64351877,1708,11007
11331124,68533708,1550,10860
13079886,88010931,1739,13272
15379114,75266889,2884,15027
12918210,64939416,1560,11152
10882474,63331069,1563,11841
10695733,90106446,1647,11069
10859036,67214133,1714,10726
11625019,63414559,1989,11031
10610633,65386039,1531,12347
11137168,66421166,1753,12972
18510596,92313797,1826,11649
12974259,65687135,1972,12676
14143110,69520765,1902,12920
12859341,64565247,2407,14072
12750049,71586781,2272,13404
17168818,78989534,1937,12073
12629036,62919516,1477,11539
10958948,61885419,1339,11705
12303872,66580099,1324,12159
11093089,86640039,1278,11725
11800964,77509558,1669,12563
13713549,72964421,1844,14905
11458239,63791683,1393,12653
13166929,68271714,1564,12258
14660691,91960748,1496,12110
13500763,68186146,1042,12780
11932271,61484820,1133,11425
11593303,71125563,2403,15290
11381098,65784250,881,10317
10958181,71762894,3112,16960
14579550,82755846,1691,13663
14732767,66101032,765,11076
10698428,65545299,765,10796
10836057,65446838,673,12718
10506074,77494488,1405,15868
12704922,81575958,826,11758
9827926,67048602,1107,14486
10218791,66099781,846,11726
9737207,64965852,743,12531
11508630,85264770,1115,13062
13160798,85461375,902,10967
11181680,64026570,972,11814
10649708,64292603,1192,10102
11700316,63594829,1366,12136
11536016,86430684,1522,13103
12962014,72563563,1684,11720
10741675,63537142,1564,14391
10674640,67437622,1534,10997
10505798,66688429,1990,11856
11964211,83481759,3298,16932
12048400,75579802,1647,12169
10019974,64562232,1722,12780
13168651,65406269,2120,12073
10826813,62580710,1677,10918
10436707,74241423,2223,16558
