upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3062987,59050917,1741,19213
2901141,63548614,1949,20975
4167308,62648453,1497,18320
3600234,62645360,2186,17864
3028839,70407879,1536,12269
3602439,68350098,1544,15903
4831554,71835357,2004,20145
4015713,62398033,2005,15131
4094842,63354872,2326,13411
5259394,66118867,1400,16677
4182859,58054298,1356,13216
5876471,63400289,1695,16208
4608016,60449009,1252,12174
4905421,65134522,2801,17204
6791359,66152571,1684,13698
5450069,62466738,1567,14792
8051473,60476927,1682,14323
5603080,66074845,1949,14377
5982896,59625740,1441,14086
7817494,60690792,1202,14970
7048889,60100375,2164,13415
7586402,61321178,1750,16315
6531160,65975680,1737,16788
10796739,79023909,1291,15303
8447104,66036086,1816,17511
9058715,64938473,1927,21291
9550510,61559130,1582,14708
8795777,60409123,1374,16158
9138979,65213766,1594,12730
9817719,64924566,1342,14357
9551983,63971689,2537,16244
8875040,66569195,1400,14843
9101430,66998876,2716,20076
12443705,67372864,1779,17074
10291183,75768412,1668,14847
10711933,71025778,1281,15814
10948635,73717268,1481,16921
10868033,75339521,1503,23537
9086303,60795526,1121,12885
8612169,58533244,2088,16017
9981125,58477840,1259,15207
11958623,57512041,1214,15941
11589701,63559949,1192,14864
9291843,59315259,1356,16128
9646729,56386205,2022,15657
11283710,66350712,1483,18065
9225603,61186259,1261,16138
9545675,65057111,1147,14839
9972584,61228601,1049,15341
10594164,58970770,1757,15421
10775897,60687862,1164,14512
11162595,64732990,1831,15930
9321498,64492114,1399,14079
10295942,68022967,1638,15959
9010972,65622635,1181,15375
9394942,75225322,1583,14229
10455138,76911654,2889,16672
9240023,72519140,1462,18870
10190867,65802151,1780,16857
8871876,64980736,1166,11610
8846418,55710326,1227,16374
9990016,56255033,1158,14488
9579037,56893966,1293,16220
9605585,62411125,1968,17461
9737977,70962459,1660,15844
11233754,62415317,1691,12392
9431539,62224335,2162,18060
9496199,57316761,1013,12408
11268322,54610596,981,14921
9621422,58742471,1174,17076
10965037,61107451,1469,16181
12265404,66291684,1326,17565
10634687,62451957,1334,13519
9650231,60350916,1519,18305
9472454,61284196,1148,13247
11559640,63068217,1152,14592
11530625,63110336,3372,26560
14687916,71559898,1587,16589
9665006,68013288,1975,16011
10032230,63444565,1761,18424
11179863,63166636,1400,15763
10658184,59024385,1128,14845
10283580,61154666,1214,11937
9861141,60784018,1151,14591
9742532,59238450,1621,14562
9804373,62329718,1729,16150
10614194,65277889,1407,18179
10608713,66821148,1650,17543
9396267,58504583,1074,13046
10268045,59659822,954,14994
9289860,63080973,1071,16272
10387867,59608918,1670,17770
9597570,58094626,998,15239
9143762,56988206,1008,15086
8503105,55931124,1197,11418
9758901,58227618,1069,13678
10189775,60631084,1742,16539
8618450,68696894,1496,15972
8652623,68425788,1339,17291
9605018,70766250,1674,16861
10004054,64201233,1264,14503
9951145,60802048,1236,14617
11347253,60368367,1563,14878
10851041,61505254,4785,23108
9506916,59307929,1347,16254
10323795,59418152,1537,12470
9005826,65662626,2033,16815
9166659,68874843,1470,15921
9171432,62986628,1306,15460
11205247,66279741,1195,14439
12123114,58234262,1146,15064
9884096,61400062,1370,17071
9232267,63356163,1502,15638
9947143,59472637,1826,20185
9823168,58718618,1100,15114
10741168,61776004,1556,16496
9599708,58905808,1568,11017
10864078,59914790,1405,12574
9778465,61461057,1500,11886
8897191,61042986,1120,15123
8906825,59477098,1547,17222
11369625,64439339,1587,14449
11280144,69832112,2216,15878
10966038,72194241,1207,12794
9423806,68580506,1400,15681
9353027,61470583,1377,18701
9980335,61626360,1135,13980
9913484,61263962,1237,15000
9151332,58939622,1035,15051
11321269,65610393,1387,18442
9332611,65328310,1355,13276
10946208,66306150,1337,15415
9139152,65844626,2520,14790
11489075,63129030,1833,17032
8787002,65366251,1577,17870
11407837,62773356,1818,21846
12308938,61873001,1238,14859
9724398,61888368,1257,12279
12923814,67286268,2011,19308
10411862,62741103,1985,17268
11285582,59073942,1524,13886
10343464,59364320,1326,13863
9871658,62126694,1597,13349
9638897,62026710,1238,15565
9474798,62440452,1816,15360
10248856,73617617,1880,21459
11616855,77978184,1763,13380
10877360,67938305,1238,15242
9959029,67877920,1709,14997
9383455,63816586,1126,14074
10183793,61523165,1171,16773
11264045,61612529,1477,15877
10777923,60187089,1257,15601
10264704,65366250,1373,12521
12670081,68484117,1405,13264
10200888,59495101,1955,21742
9696698,61816591,1180,11868
9475364,66241874,1376,15893
8524912,68617382,1265,12417
10389702,57610536,1306,15065
9949274,56318098,1424,11174
11900271,60434845,1321,12423
9459313,61022498,1846,14971
9445361,63610177,1106,16146
10806258,61103340,1123,14714
9502726,66512792,1366,16351
9424569,64392683,1682,18026
9157401,62693311,1268,22127
11422199,80750575,1660,17639
10702355,70679734,1601,14406
9686472,61354174,1117,15226
9238975,65616829,1756,15160
8534544,65203407,2198,16144
9871296,64740422,1410,17449
11473237,59677147,1409,15941
10490224,60261063,1833,15992
9190234,60825651,2158,16175
12773301,58783280,2797,13146
10266604,61795810,2731,15848
10042369,63786361,1835,19176
11926688,64782582,1779,17729
9600877,63712099,1514,14401
9258167,61732281,1525,15919
10288268,57919792,1451,16566
9207541,67329566,1405,16032
11736119,58187139,1645,12942
9501390,63882095,1643,14481
10845882,62750634,1582,14881
11326883,60328709,1646,17038
9164274,62300406,1954,19425
12023579,61121998,2186,15830
9295499,74439494,2466,22956
12694175,72740165,2284,14143
11037350,71728044,2854,22782
9875434,60929091,2008,15891
9775052,61462494,1232,14426
9958011,64150109,1272,16769
10292723,64070249,1371,15832
9540041,65281563,1275,15539
12111084,67250875,1405,17474
10511458,67727834,1201,13420
10011329,64033865,1948,19050
10347432,62048237,1051,16416
9918845,66834522,1853,17721
12138799,66271264,1452,15990
10958914,58681464,1473,11966
10155988,57004408,1914,16979
10190418,61996156,1671,13333
11538282,64473451,1565,14452
10197576,58200672,1888,14669
9650546,61944548,1408,15407
9860204,65727209,1707,14898
9485514,69191595,1712,16413
9464275,65563523,1471,17165
12624327,75852852,1574,14166
9989615,67510754,1575,12469
10303437,63256046,1343,12952
10533012,61473482,1071,13650
10777580,63895943,1545,17694
9630148,66521202,1272,13124
10993166,63568639,1285,17422
11694196,75385184,1381,16154
12070004,66923348,1311,15454
9799617,64272516,2742,16233
12141633,70539331,2227,17919
11213284,64814999,1315,16310
8901430,62210833,1827,13923
10197748,60052018,1242,16094
9893013,60281070,1742,12286
11021514,60637849,1396,12794
9382253,69386608,1945,14950
10387692,66386860,1848,18353
12090030,67386892,1782,18586
11504352,64518506,1842,19539
9934994,63126001,1170,14814
10001227,71714446,1483,14484
12313278,71430058,1123,16114
9165887,65358818,1626,17226
11763431,62824130,1247,16722
11599449,67596197,1152,13647
9326168,64848215,1377,14129
9227779,64123074,1561,16777
9738281,63249879,1458,17968
9160271,58635801,1409,12817
10409518,59336492,1394,15052
10832230,65368948,1203,14640
11521471,62689648,1247,13178
9798620,63977316,1205,15148
9381504,66386038,1521,14054
10041842,64697535,1441,16202
9392471,58926183,1587,15948
10449864,65420774,1284,13141
11137302,64038962,1754,16563
9174968,62369023,1176,15649
9810240,66017219,1393,16598
9037868,63118301,1257,15038
14352454,61513183,1560,17186
11227032,69582611,1561,17294
10168101,63897843,1425,16368
9739915,83608932,1351,16153
10517254,72410930,1934,15588
9544945,64024265,1899,25337
9919609,66055278,1153,16492
11133611,67015560,1214,13862
9464207,63633891,1302,14272
8970342,60763803,2148,14791
10105540,60214166,1347,15345
10052129,62780618,1773,15310
9284971,65225731,1540,12915
9167020,57434613,2622,23966
9344963,59803078,1510,16153
9640654,65326336,1803,15078
9041538,61562262,1593,13642
8828563,60055833,1043,15613
10248231,61925659,1554,17229
9952551,58411120,1164,14615
9965633,63769959,1108,14830
11251311,68095835,1709,16038
8938017,67347975,1759,16778
10071607,59564287,1357,17064
8848214,63354984,1934,14917
11343746,65724647,1555,14320
10681153,67339528,1212,12573
10900762,77180043,1429,18146
11232283,83191189,1692,19346
9524909,65487753,1434,15591
9384652,56527064,1176,17234
12961850,67956425,1311,14209
10806320,62752095,1613,15139
9778426,64446852,1979,14721
9871495,60826319,1635,15878
9968938,62470405,1744,12297
9299065,60620623,1431,17650
8978040,66389969,2084,17284
10380418,58761461,1619,14992
9945778,61155344,1654,14341
9786336,67820426,1572,12105
9098649,65349594,1774,16248
11043021,65535720,1788,17584
11165796,62782655,2861,15430
10224497,66117179,1768,17969
11262638,65274612,1680,16059
12157138,65123286,1326,14848
10568677,65491276,1370,14892
9633591,71980042,1235,13932
9075811,76812902,1562,20321
11870276,73697960,2225,19781
12580069,73954767,1264,14256
10117085,64184637,1377,13775
10532664,65422513,1630,18871
11360329,65925333,896,15116
12098826,62468417,1040,15830
8835713,65878206,2121,16799
10827719,61465794,1837,26709
11145194,68518513,1960,17256
11000808,60749556,1716,13987
8718919,61130889,1207,12751
9351894,59032512,1128,13833
10806309,58363033,948,13826
10041190,64216506,1032,15523
9639818,62366634,1028,15443
11775810,65184835,1071,14620
11051057,60433227,1381,16226
9543683,70605943,1645,17495
9334625,63754439,1779,15622
9098354,63642651,1843,14242
10086176,65065876,1925,17215
9756527,58630816,1544,15238
12187934,66844197,1756,12086
8712882,63010459,1504,16971
9300637,62351266,2215,15445
10949147,67694296,1373,13487
10535121,74551179,1408,15043
10426326,74963198,2362,25872
11747370,62767740,1391,14248
11389401,68206020,1740,18927
11570291,67843370,1535,16447
12623357,71273245,4015,17750
8866595,66770118,1423,13535
10014816,65619175,2128,16310
9275651,59194529,1836,14665
8974943,57945408,1448,16299
8911987,59752827,1315,15598
9347740,63183204,1720,15767
9543659,65137599,1955,17536
10131027,63457488,1945,12010
13733402,63279773,1512,14578
12706627,60292708,1314,13547
9407008,64308406,1209,14439
10169215,62066890,1391,16247
9503330,61187688,1718,12197
10565965,65527239,1683,15615
11791634,64162277,1534,16435
9219521,62789034,1556,14454
9785253,60540210,2251,15887
11491732,58843002,1606,16529
12852479,68310135,2631,14155
12358295,65169450,1405,12858
8618280,81540538,1761,19947
11071091,77151898,3245,22782
10929626,61665447,1353,11891
9025240,65829677,3003,19729
10494507,66398979,1360,14074
9909050,68109118,1141,11886
11182449,64127689,1534,10715
