upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5342306,15680725,2128,12332
4897504,16308261,2267,15919
5092487,17877179,2482,16254
5234526,17499160,4102,18866
4554705,15768579,2044,15778
4821037,15931505,1787,14871
4640269,15653527,1859,13785
4496260,15494028,1901,16134
4712828,19518621,2640,22831
4889392,15927760,1728,15825
5041077,16043748,1774,15435
4959360,16116987,1891,15868
4953492,16145738,1580,15193
4795510,16150657,2221,15285
5002881,16177939,1770,15280
5179627,15780070,2047,16509
5068794,18993044,2876,21731
5196591,16238451,1607,15250
5073406,16376302,2312,17202
5438675,16077471,2588,16617
5335374,15930523,1761,15396
5232595,15857380,1829,15949
5407666,15743681,1819,14950
5489149,15964992,2453,16484
5408584,15913320,2175,16430
5382088,16038335,1945,15975
5422986,15744388,2298,16634
5697365,15950145,2000,15214
6319957,15799619,1934,15717
5648076,15836724,1765,18054
5707473,16337589,1819,15658
5955678,15920302,2145,16357
5777737,16133384,1953,117842
6165687,15960971,1816,15376
5941944,15991032,1681,15648
6023165,15654559,1854,16087
6878461,15994515,1742,15745
7032011,17948694,1745,17519
6161999,16086944,2021,17260
6657546,16005707,2014,15071
6776443,16431170,1820,17154
6894892,15891854,1669,17008
6870809,15945533,1767,22564
7176067,15873894,1731,16401
8114463,15993286,1706,16235
8318014,15738670,2114,16889
8374179,15939157,1748,16457
8366427,16176859,1673,17757
8815343,16087781,2051,16879
13079844,21411033,2507,19044
9050198,16289742,1704,15888
9043242,16100514,1679,17366
9753202,15908059,1717,19403
10264855,15932828,1652,16535
13120445,21414089,2493,21494
9884116,15676990,1758,15930
9944328,15646253,1668,19444
9548380,15707998,1733,18835
10917831,15493285,1581,14683
10118230,15786365,1573,17558
10772077,16430683,1582,19009
11152579,16000813,1591,17796
11591532,15481487,1532,17566
11656498,15491544,1558,17512
11758763,21566935,2623,549490
11039427,15750613,1748,17303
10843613,16214705,2022,20066
11134883,16192083,1507,17986
11348342,16443951,1493,17857
10956076,16073598,1753,18760
10407134,16147611,1632,18665
10638691,16188878,1475,16853
10422967,15636907,1859,17071
10058713,16087174,1675,19752
10173093,15897639,1458,16480
10442783,16252416,2042,16146
9696551,16395611,1642,19069
10524155,16141514,1571,15990
13165762,21378427,2205,20079
9696852,16397817,1576,19333
10979060,16083595,1703,17373
9996105,15632389,1648,16991
9325084,16335790,1992,18098
10025991,15772970,1954,15848
9408534,16349932,1881,16841
9363715,16146931,1706,24165
9424378,16589241,1581,18000
12650458,21669413,2205,20171
10172354,15610081,1976,17759
10307459,16171809,1717,19717
10218346,15759334,1673,16143
10315207,16156265,1450,18295
10205602,16868791,1396,17463
10219316,16239010,1630,16720
10478713,16149596,1436,19218
11557447,17022842,1293,18451
10553916,15942728,1295,17364
12469011,16711871,1414,17646
10708384,16069523,1290,15913
10667093,16076419,1284,19118
11556026,15653008,1444,16100
10872537,15728672,1492,17078
10748335,17073298,1611,19666
10646335,16075127,1765,16905
14509395,21717148,2060,20796
14545481,21617457,2106,22163
15302750,21860247,2221,21266
11782142,15790570,1720,16696
11389444,15842329,1617,18016
11374717,15910776,1960,16977
15063688,21442636,2669,20512
12210533,16042507,2292,16471
11551309,16101414,1847,18965
13177079,16750086,2828,19545
11235989,16419723,2306,17115
11368516,15772280,1767,17890
11471434,16331967,2163,19121
11480577,15965213,1793,18936
11419154,15970569,1783,27286
11249697,16337911,1816,17201
11951072,22034077,2379,21053
11318732,16028004,1554,15635
11414454,15885277,1992,18981
11286409,15597715,1552,16230
11508653,15698701,1567,17308
11074796,16084175,1498,16887
11277427,16205435,1484,17861
11114250,16061479,1567,15271
11058568,16236103,1630,89096
11193272,16279862,1310,19092
11503754,15817669,1290,15405
10811483,16228488,1243,16667
11104173,15825344,931,15791
11270245,15872250,1172,16888
11569193,16028207,1128,17607
11289453,15890690,1322,18376
11157463,16014574,1663,18711
11459906,16180546,1943,20291
11025572,16228840,1486,18058
10925827,16487253,1283,17588
10852177,16209339,1560,19797
10526212,16043219,1150,16594
10709583,16280138,1347,16776
10543877,16066111,1786,17924
13639134,21900071,2248,18797
10199217,16396578,1558,16247
10039013,15999636,1541,16786
9920664,15773190,1636,17803
9556534,15969184,1619,16943
9532185,16119124,1614,15001
10780216,17510226,1627,15186
9402518,21793739,2053,20126
9364527,16298014,1769,15416
9358291,16373928,1601,15969
9132726,16307168,1533,17897
