upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6042426,29276902,3304,13342
5233557,29455158,3271,15278
5326525,28835723,3778,16014
5568613,29887392,3918,16398
6646713,30101592,3580,17714
5691300,30336666,3682,15587
5718987,29532465,3935,14991
5665830,30829721,3923,15575
5684773,28886787,4002,13015
6625388,30051846,3955,17005
7007715,32547929,3617,14949
5709986,30098757,3780,15712
5742357,29505431,3487,15056
5873652,28836084,3585,15398
6037631,29114259,3160,14872
8091515,32227612,3353,16467
6344009,30635498,3621,17738
6114951,30435909,3196,15944
6095715,29153904,3614,16342
6346148,31494373,3376,16475
6550006,29092764,3018,18321
6638379,30032461,3588,17088
7426908,30808081,3223,18673
7726170,29581971,2916,15535
6201913,28875547,3229,14226
6255715,29719578,6444,18580
6390725,28980029,3160,13851
6511414,29715698,2803,14986
8131004,29183345,3018,15401
6969048,30629019,3036,14337
7208244,36119171,3865,19206
7958789,31636430,2997,14643
7226673,28472955,2916,118920
6844231,31965713,2788,15102
6826233,29678983,2586,14562
7138184,30765212,2455,13952
6684347,29482037,2576,14083
9707585,41219977,4233,17121
9995673,37172922,2910,14381
10191124,36857308,2576,16926
7048109,30727963,3548,14753
7152944,30497808,3258,18220
7149395,28978323,3242,15607
7014494,30155095,5953,18929
7065640,28781747,4166,17777
7069406,30518872,3388,18809
7729732,30186560,3377,15025
7736413,29584889,3658,14827
9993066,29237274,3722,16465
7578817,31127223,4041,21461
10929966,38492015,4848,15160
7619638,31938130,3837,16002
7290126,30810830,3354,15956
9790137,32368873,3470,17183
7358867,29492624,3510,16096
7561926,31143191,3267,17351
7661064,31909360,3460,16518
8513468,28991395,3139,15456
8465697,31311230,3125,15194
11124383,33624196,2950,14941
7816768,28541180,3159,14278
7830395,28757400,3239,14273
7901383,33745728,3594,17016
8850919,29363089,3047,14823
7508490,29382206,3174,116454
8006193,28873202,2908,14271
8155986,28921815,3166,13863
7532473,29804146,2785,13767
7396459,28600422,2891,14141
10986793,41165273,4138,18952
10542698,40002344,3168,14410
7515580,31195610,4568,18912
7756934,29354090,2739,14678
7652249,28740769,2895,14112
8187201,28498659,2872,14534
10988141,35645259,3245,15463
7544380,28426114,2734,13869
7483773,29233026,2934,13902
7658042,29353890,3357,15140
7695846,28684563,3154,14761
10792522,34035151,3491,15376
7970245,30282016,3057,14843
7746168,29600681,3333,14568
7728029,28899162,3332,15859
7980822,28642217,2684,15213
7784303,29071578,2932,14507
7596101,29713440,2722,15564
7525912,29903387,2979,16158
7445577,29336047,3326,15122
7497828,28601743,2704,14247
7526801,28548819,2881,13572
7479580,28445386,2700,14151
7403181,28959891,3157,14026
7658517,28996633,3040,15341
7521804,28887407,2894,14322
7942342,30900429,6155,19735
7562481,28835745,3000,14974
7601197,28956383,3522,14101
7570004,28650708,2853,13764
8626637,31085904,3330,18224
7366462,29061999,3117,14413
7480375,29349785,2755,15436
7673389,29362317,2534,16501
7608746,29306729,2831,16108
7542829,28794045,2859,14870
7544430,28997378,2682,13648
7671247,29549670,2974,14509
7641740,36501789,2918,15069
7601902,28402378,2593,14014
7800086,28285074,2657,13936
7767723,28667414,2626,14919
7567675,28320887,2763,14276
7471306,29103304,2891,14421
10683870,36587459,2742,14673
10724854,29725001,2642,15073
7462240,28793953,3102,14463
7702798,30877301,2648,18112
7567118,29146257,2786,16168
7662496,29212620,2451,17282
7558271,28825293,3018,15198
7525526,28857990,2555,15134
7777642,29332517,2636,14301
7690079,28699966,2366,14378
7559063,28693486,3011,14972
7443170,28933465,2948,13740
7225476,28821415,3366,15651
7434616,29005878,3671,14474
7339069,28912603,3491,15704
7248281,28239179,3299,156829
7303622,28351855,3255,14251
7430014,30018735,3464,15532
7292356,28704813,3471,15572
10313116,31970111,3411,15118
7442226,29636094,3604,16225
7301136,28747393,3474,15476
7433154,29012288,3562,25278
7400029,28409917,3411,17174
8096131,29207719,3216,15408
7714866,32130000,3540,15565
7754822,32737901,3210,15194
13091251,32559318,3493,18515
8536996,30122971,3165,16283
8169472,30966073,4960,18321
7802608,29477313,3025,15199
7724534,29899585,3035,14128
7598007,30236408,3052,14236
7798838,32968123,3391,15658
7729145,30337833,2919,17357
7890582,34517401,3141,16312
8156168,33311584,2852,15745
8178704,28848716,3259,19310
11721967,40351733,3139,17877
8312134,28941270,3095,18205
8226576,30637139,3046,16059
10010760,30251816,3121,15481
8043628,30931600,3269,15882
8772814,29058334,3012,15088
7846074,30076574,3067,15111
8130405,28666969,3017,16066
11473833,40830180,2876,14318
8173541,29695033,3533,16227
10238503,30125040,3810,15968
8823000,28487375,3296,15226
8229029,30447463,3042,14484
8045876,28917347,3357,14592
7950525,29995963,3359,14723
7995052,31291108,5255,18848
8178190,29938074,3658,15782
8584387,30081505,3868,16264
8295184,29781448,3304,14894
11255294,40583099,3165,15756
8126604,29767139,3159,15959
8512325,29933248,3202,18800
8818868,32687267,3605,15171
8300230,32345711,3367,15339
7827400,30630412,3772,15884
8485944,35950929,3885,17951
9017050,33908618,4723,24744
11088368,32921461,3372,18533
8514782,32737196,6602,22165
8124471,31170189,3661,18664
8378860,30769430,3478,18089
8186549,32996922,3532,14067
7748920,34404752,3417,14842
7872665,31303963,3581,15087
7278041,30788417,3254,16258
7290615,28655506,3093,15390
7854079,30466997,3164,18929
7579478,28774456,2913,14510
7289376,31433545,3097,16478
7648592,30344668,2996,20948
9535269,29020583,3020,14879
7614914,30603676,2459,16880
7422387,29692903,2666,15409
7444001,29868498,2761,15051
7419020,29618381,2466,14704
8122668,30646903,3425,16159
7336085,33535087,3240,15849
7296156,30898111,3153,15038
9570535,33644632,3344,17736
7754823,32428936,3328,14959
7536473,29726554,3887,15070
7649199,30646868,4607,19374
8300717,29909293,3216,27374
8011046,33959624,3266,17114
7295125,32663541,5065,19828
7123051,30895010,3103,17292
7834732,35193193,5067,25305
11931522,44965572,5800,21735
9945506,32247705,5288,19628
7557178,32398778,3331,16238
7563365,32881193,3126,15204
7512497,32222533,3271,16197
9322269,34147600,3250,16016
7381490,30397013,3699,16495
7225184,29722538,3418,15665
7341941,30254843,3083,17061
7313215,31110190,2962,17891
7294047,30443444,3221,17988
7276417,29718946,2632,15491
7038628,30328915,2635,15963
7093240,29714537,2854,15313
7901461,31417812,2665,14805
8009048,30836717,4568,22537
7332626,29671952,2668,16387
7737445,32643505,2618,15077
7715851,28601123,2178,15448
7285636,28771912,2615,14304
7215606,28466938,2291,14223
6984044,29037702,2883,13826
7412584,29064792,2863,13983
8993725,29435350,2829,14904
7138932,29838883,3055,15312
7137316,28641188,3018,15151
7081701,29086329,2954,14924
7558064,30591955,3004,18185
