upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3010452,51997764,1527,17291
2105934,49608776,1617,13408
2583015,49951459,1551,14755
2531251,49778683,1604,12507
2617760,54302373,2546,18179
4887038,56003836,2082,15835
3588748,55410046,2528,14589
4800274,59323785,1606,13919
3878385,55964325,1739,13353
3474232,58491848,5253,27485
4485900,56491981,1781,14142
4061103,57154086,1592,14120
5944387,62351138,2677,15617
4033267,54537519,1885,11765
5827876,55956033,1717,14623
4974691,66131718,2442,16001
5423414,51578724,2163,13910
5855863,65277196,1937,16107
5586229,52089884,1619,12930
6143997,67653769,1872,11308
7529924,50534783,1672,15310
7001239,66231545,2015,10411
6944440,55749624,2434,25639
6412730,61810577,1584,16787
7332864,52799493,1439,13302
8762407,54099420,2135,22905
8456144,65077208,1474,13977
7123809,51651677,1447,14018
8830170,70243863,1553,16273
7759629,51321599,1602,14746
9090944,53227312,1371,12067
10614727,74761762,1753,14246
8553679,56302538,2158,13810
9899791,52002719,1502,17030
7629697,73418203,1491,18010
8911993,54390517,1460,11925
9582227,50874910,1839,16953
11552213,69855315,2006,16538
8814357,55322633,1619,10825
8644582,51857493,1528,14999
9795166,56094965,1718,14778
12150302,60653081,1264,13986
7373528,55012275,1375,14719
10385861,57263931,1890,18075
10495360,74466015,1703,13453
8788524,54263312,1350,13801
11149483,51781596,1574,15208
10138642,62197390,1759,13200
12428484,63337805,1474,13086
9371999,51460156,1130,12170
8531047,55168503,1471,13270
9312557,66493469,1620,15415
12056839,53972263,1208,14289
8377989,53345796,1273,16357
9087191,68099324,1382,21848
9967430,54352046,1245,12694
9115802,51868369,1394,13012
8163341,52746664,1402,13230
14960435,69200841,1481,11884
9208603,50728395,2182,12223
8208543,51634765,1519,14674
9038747,56779027,2261,16737
12139806,67294071,1576,13475
8364856,50030310,1578,15493
8476628,53996088,1768,15950
9127868,78317736,1801,13404
10149256,54705153,1947,16130
8826968,53478823,1442,13308
11907241,58454972,1660,15086
10518357,66747528,1601,16780
8319103,51634678,1446,14319
9039111,58235556,1919,21131
9880826,67108555,1472,11412
9052572,52083499,1484,13979
10067172,57333338,1760,18419
10941102,67996558,1304,13537
9903370,55273142,1268,11310
8908558,67986424,1815,17647
10921537,70439267,1233,11152
8924214,56149304,1226,13704
10013534,63914032,1570,17578
10164035,68689095,1443,16534
8865543,53494087,1286,11557
8767423,54955566,1748,37993
9717997,71138196,1486,13907
8571752,51799206,1377,11053
10550695,53460547,1819,13814
7911621,57797985,1463,14646
12622318,65554627,1549,14056
8108612,52128246,1460,10839
10441365,50629755,1548,16231
10523060,69755426,1508,14419
9202135,51877267,1863,14807
8975786,54959529,1584,11904
8664382,52173826,1805,13597
10430629,67177293,2386,15886
9546053,55830506,1662,10975
12026926,52639006,1941,16603
8552125,56262582,1208,14538
11382244,77703732,1802,21193
9466793,58202718,1350,15322
9433143,55977497,1606,16512
9011306,61491468,1338,12322
11855165,65371434,1809,16883
8782268,54222602,1504,13524
8831744,57467349,2936,25841
10247895,66526432,1108,14728
10312759,53867170,1743,17511
8768521,51015898,1303,13035
10621805,53524584,2140,18547
8969636,79129735,1449,12697
7828955,54827444,1370,14359
8224600,52009749,1398,11299
8732805,57184565,1980,15290
9746141,70765506,1507,14275
8894312,51786417,1357,13702
8678815,51037848,1520,14416
9686205,76561284,1932,17627
10005248,54264766,2330,14289
10813439,54424170,1934,15740
8601930,65666490,1793,19589
11682464,58319555,1423,14228
8855559,53551663,1414,14894
9865422,51137464,2377,20429
9480316,71518771,1444,14349
11667211,51503097,1520,11394
8780316,49483323,1500,14042
12945540,53193387,1776,17180
10244888,75614497,1750,12884
8633746,52742061,1780,16220
9815524,50155487,1884,14995
11508111,66517023,1645,14832
9900975,57329207,1441,16718
8505168,51260000,1510,12510
8940379,56006256,2310,16932
14186546,64804720,1747,17918
9112918,55851790,1331,15916
8524864,52310512,1464,16479
10367195,78725783,2380,16185
8384390,50182170,1301,14961
9093655,51364642,1985,11541
11666254,67100325,1525,18603
13234671,66810439,1443,14035
9533237,52543949,1258,14933
8964836,66416333,2394,21908
12195213,63455485,1257,13202
10039552,56117009,1242,11223
8995975,58299396,1304,15514
10615924,73462233,1379,13147
9097231,55851441,1364,14544
8841023,53446079,1204,14027
9740970,75610003,1239,13566
9875591,56031893,1374,15961
10565359,53171178,1446,15647
8756748,56586221,1836,15485
11930032,64068209,1682,17593
9647642,52927108,1964,16232
10572715,54458679,1808,13366
12073678,73545076,1668,15671
10825941,54191027,3456,14935
8727501,59855766,1452,11405
9059801,53480647,1738,15417
10309605,76236719,1666,12643
10020498,55033485,1343,14941
9332982,57364695,1494,12129
8650036,54389508,1672,17597
11280762,75441583,1464,15582
10184031,54503561,1522,15729
8748642,51444316,1548,12239
9233816,53341332,1983,17835
10097596,69218357,1871,16416
11878512,54969561,1614,12213
8915065,52584626,1601,13342
8435243,52639008,1796,15033
9539039,69388768,2689,16681
11874489,53725629,1646,12851
8927828,49624671,1464,15903
13144458,52120337,1975,17666
9215357,56160442,1395,12523
12679386,60517592,1394,14144
8326744,50171731,1399,14734
9257596,51753519,1539,11845
9162846,54887606,1277,11983
9962987,72900357,1411,14203
11354416,51299896,1513,15439
10408998,50168954,1556,12046
8845080,54746182,1306,16444
10745151,68261196,1479,11266
8720503,53890302,1699,12136
10460201,53253429,1894,17362
8613118,58022739,1454,16069
10872103,71166798,1245,11395
8334383,53249665,1438,13776
9343369,52284751,1613,14606
9540063,57811794,2513,25347
11665811,63800220,1579,12136
8538067,53178418,1297,17301
