upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3257384,60927296,1637,18312
3227654,61428252,2064,12554
3159522,59011513,1612,13763
3262278,59632439,1409,11506
3693805,58021502,2392,9912
3893734,61713563,2390,14032
4201796,60764689,2025,11392
3932476,64702189,1750,10730
4234164,65558731,1491,10973
5697240,67483035,1694,12124
5899229,69669326,1512,11436
6864932,68448132,1646,9613
5260961,71054440,1487,13577
7029820,67553627,1493,10539
5463263,72258691,1583,10282
5374755,70118896,1410,11520
7820426,74634957,1449,10794
6021261,75634927,1727,14971
5832147,80407881,2141,12529
7105150,77898756,1609,11144
7016015,79083462,5341,16414
7628739,79936017,1477,11749
8033654,84565742,2463,12351
7841034,83829273,2414,12843
9589306,80221441,1737,10548
10834609,82669214,1579,10910
11394789,83779331,1689,12969
9863311,83615813,1590,11859
9984948,88032546,1665,11912
9991052,89018695,1815,13670
10215908,89845619,2295,13195
11431106,92380047,1664,11525
10867108,95980730,1756,12706
11992637,92791081,2040,12335
12694856,85647099,3075,17514
14289466,87088328,1670,11817
12738731,94138335,2001,12930
12556656,93020597,2402,15415
12533281,92134001,2137,11168
13638571,88427682,1978,11576
13343217,91383636,1938,11984
13356405,83645610,1587,11454
11604306,82354161,2498,15628
13126213,87876484,1779,11562
13347632,91410157,5335,20149
14446424,99407121,2185,12390
11105402,94676343,2166,13764
10041787,89159504,1524,11902
11172287,87793084,1877,15133
12044883,89901552,1551,12625
13262881,89134102,1628,11729
12932880,88156544,3492,18305
14791346,80027547,1681,13029
13904312,97037605,1669,12060
10473900,105653389,2147,13465
14039536,97286081,1797,13586
13583850,102035105,2291,14077
11325572,82209067,1781,13852
13778775,92125614,2378,12875
12045343,87222379,1841,12516
12023336,94363548,1650,13599
12291342,103531811,2263,15225
14253649,108183070,1728,11565
12962552,82045521,1666,13613
13751571,93850507,3142,20533
12922234,98775943,2330,15465
14227477,95248376,1831,13512
11963892,88578028,2133,11107
16703390,92215893,1523,11774
14004323,96501982,2358,13977
15877113,96080434,2731,15607
14021913,92577380,1577,12248
16190184,92955283,1577,12655
12415637,100968173,2176,13922
19537117,91212766,1688,9996
13330613,88730540,1732,14259
22472659,89212170,1732,10030
17541127,88286591,2261,12948
12936619,95554931,2695,13625
14185504,96367669,1518,11765
11927086,84917935,1560,11965
13648649,93689624,2946,19692
12902431,84246507,1528,11284
14216731,96704046,2769,13791
12784676,98417951,1954,11315
17795977,91952582,1618,12372
16596614,92738346,1807,14170
13745918,97398597,1667,11451
13525138,87085046,2436,12328
15888655,83861819,2385,16551
12769468,82956727,1277,12230
13788280,93873027,1307,12894
12883979,90383955,1568,10636
11028348,91825496,1283,11384
13048934,93515852,1248,10461
12735167,92396819,1290,11769
12724129,90891332,3147,17920
12981823,89904304,1449,12839
15905609,87648398,1312,12524
11352765,89225186,1196,13616
12407601,87571713,1233,11051
11198178,93532585,1388,10500
12694783,100614035,1998,10972
13516515,99426191,2576,14939
14600808,92717466,1536,11399
15469068,84216425,1534,11033
12759465,89644313,1785,12361
11134094,90079618,1280,10986
11924302,90466319,1095,12117
11527431,90375630,1163,10870
12902887,91063702,1101,20006
13287094,82231736,1163,11511
11858714,90189515,1076,12366
11948235,90416354,1301,9658
13420237,91201210,1104,11312
12624511,95349064,1174,11366
13883867,80875981,1565,16268
12709561,96716277,1258,8284
12008541,85142004,1282,14929
12346228,96136922,1073,13505
12444794,92517983,1154,11032
13455985,87755553,1292,13854
13308697,80226622,975,10084
11336405,91947259,1463,13345
13595306,91645149,1765,13546
13449201,78589151,1051,12599
13492089,95302905,1227,13674
13046526,94368205,1122,11461
11053226,82454510,1515,11594
14621862,91040742,1483,10775
11205436,82407901,2181,16064
10115373,84117702,2025,14083
13363633,95932328,1673,12307
11295515,89170888,2006,12377
10336411,92076598,1743,13568
11441389,96558153,1687,12065
14541124,95779510,2077,16117
12054957,86795284,1889,15124
12849022,93504561,2424,19824
10950630,92153072,2151,13898
13552496,89913452,1655,13671
12157404,96616707,2505,15214
11506232,88842257,1480,10828
11842790,83817528,2577,13464
11670981,75080729,1586,13526
12183037,105253161,2442,15359
11651471,90150086,1739,12605
15062047,78023649,1801,12276
10435344,76737050,1762,13757
13756213,91240014,1961,13623
12174706,90736850,1926,11858
12369384,77132423,1783,13514
14357698,77835583,2029,13527
14068881,92662243,2280,16466
13147705,85959566,1569,12481
12703798,81929609,1838,11897
12281298,96306759,2728,13700
12799631,89246399,2169,14450
11872146,89731887,1880,11852
12019651,80027657,1594,11019
14413106,84483341,1546,12587
10442227,75666578,1831,11585
13480908,85238099,1591,14779
12350232,82886187,1918,12126
13256257,91769715,1464,11009
10215045,88878456,1600,12369
10995720,85421793,1447,9652
11571034,92376235,1445,11334
11199601,86048090,2125,13910
14113769,85332858,1539,10158
15323613,84711669,1324,11348
10690757,81527261,3200,15555
11461403,79838561,3016,18403
10499365,92288953,3292,14102
12572593,87597831,1739,12371
15368750,82778393,1600,11718
12837095,77471375,1489,11465
10641935,81788787,1479,10524
12409709,82580860,1464,9992
14222401,75654331,2650,13155
12596738,84525144,2012,11580
10673859,84227440,2442,10982
10391579,86152754,1690,10091
10867054,84819868,1903,10623
11337961,87560276,1375,11917
10611481,83053598,1446,11711
10967346,80736698,1508,11499
12940387,90388798,2016,12231
12367638,85574009,1624,11472
10377957,86456462,1405,12441
11906017,88096869,1533,11226
13147339,81738674,2443,12225
14043640,84723291,1457,10707
14477292,77037232,2342,18568
10820523,83510507,3826,21172
9044403,80434371,1462,11782
14594178,78586792,1713,12087
12834063,86386460,2213,12786
