upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3218213,57215381,1470,16835
2850491,58768470,1829,13411
3211003,62639259,1686,10840
2663583,69863719,2531,17415
3975774,58810329,1813,10717
3326701,59693139,1885,13027
3603834,61020848,2777,12729
4084805,60618730,1949,10973
3989038,62016068,1931,11957
5496873,65663106,1649,12193
4241840,64679388,2248,11543
5168822,67289141,1693,11008
5025002,65453736,1822,12481
4902515,71827845,1784,11136
5366698,72854248,2466,12233
6001962,71980000,1746,11975
8368300,81695925,2427,14366
7740051,82209385,2568,15003
7610086,83236123,2352,16875
8017634,87597235,2613,14551
8258860,88110656,2698,14594
10344975,83086890,2945,14921
9342860,83674049,1906,12114
9289397,84068451,2091,12044
9707336,88023052,1865,11756
8567273,95885652,1865,11437
8351957,100043019,2744,14653
10568699,87105884,2131,11690
11338941,88602481,2148,14861
11104812,92852346,1867,13296
10548370,91808796,1829,19452
10686027,84129423,2022,10797
10020606,91230297,2028,14586
10182192,92957298,2275,16208
11180016,97986509,2721,18064
20199275,95998365,1876,15778
11007271,90420946,1939,12966
11514591,86809697,3457,20273
12761350,93044947,1800,11824
10967361,89517550,4542,20313
11966142,93804538,3170,16874
13016364,89430603,1842,15789
10684430,101786422,2671,19783
16574676,93921156,1928,12370
12235800,90221607,1938,11163
13040000,90259713,2717,15174
14777324,90831035,1791,14088
13370643,90341806,1886,12648
12659532,89165683,1586,11792
13391722,98300273,2676,19511
13447483,87202388,1840,12545
15842467,90387410,2925,16133
13065568,91868977,2615,16513
10670723,92779261,1689,13611
11751754,100694769,1630,12566
11367648,94083638,1733,12169
11223195,89407496,3995,16033
12187404,91477884,1683,10888
11596415,92920952,1888,16328
13924060,97022561,2182,14023
13994079,95628176,2747,13041
11919615,89233899,1941,11057
13675484,92030959,2813,19473
11772256,90482264,2055,11702
14015341,91295221,2227,11610
13446743,94141430,2601,18137
16278652,88997701,2461,13192
18646419,95258974,1973,11871
15961912,91712597,1974,11931
17262965,102951943,1848,13285
11826647,106974907,2936,16941
17186909,90603845,1637,14198
12205890,88649589,1677,11888
17030822,94844489,1853,12132
14931656,88979117,2941,18694
13044529,98045892,1866,12921
17543042,94178492,2157,14890
13870078,96537416,1795,13051
15106778,94458800,2522,14472
15564003,96172162,3238,16141
12902844,92747768,2531,15076
16637978,96200322,1479,13000
11284973,93385463,1932,13729
11257347,110384483,2895,19263
18370724,112291580,3269,20007
22010839,113656553,3777,22965
12205192,83679559,1910,12681
13457574,95182674,1963,14059
12417300,91193380,1905,14245
10131313,82541404,1301,11876
11291627,96650708,2150,21633
17739031,103362465,1835,14732
17957466,94217131,2268,16575
12049838,93242518,1870,16687
16753296,101386514,2665,13689
20899418,89405729,1995,12699
16062761,86196864,1857,12646
13178677,102326950,2335,17383
14215045,102193637,2768,19897
15053649,99100899,2665,17456
15985236,96133447,1624,13276
14038890,96639907,2028,14405
16726498,95080013,2473,11951
13625358,100562498,2242,11808
18431669,90633874,1753,12094
13701316,91251577,2164,13333
14345564,108147225,2686,13971
17708097,87227299,2137,12545
11152909,99298723,2358,24793
15291214,94910825,2065,13882
15479978,87079586,1677,12425
12110556,94860047,1802,12368
13350535,90700191,3235,15336
16558461,87398488,2465,12961
15223051,114033480,1724,10552
12335239,86527908,1612,11014
11084748,96836495,1715,12641
17123602,93766420,1789,14672
