upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2575631,96384644,2960,16932
2869040,95735423,2855,14522
3622720,100529613,3308,11104
3717649,106032000,3193,17070
3646763,105006191,3262,15020
3240542,99965398,3061,15081
5338914,109214041,3482,13923
3715690,108599357,3065,12183
4296349,99583290,2796,11115
5548444,112173781,3695,20414
4243718,100251431,2627,12417
4583950,99929381,2728,14576
5469103,98772106,3105,11272
6054586,114894582,2663,15562
4733489,104378170,2623,14333
6378015,98984658,2671,15086
5832187,101703011,2758,13310
5685231,104593515,2625,17280
5702060,121486698,2427,15696
6079079,106418896,2486,11982
6503386,101401304,2675,15439
7093137,101598290,3557,17429
7198919,99952762,2442,13551
6352432,103395615,2281,15321
7174936,123140857,2238,12476
7400117,105677623,2498,13536
7366300,99606512,2438,13484
6868347,98317343,3382,10845
10599618,104858987,2114,11778
8742895,101686400,2437,14710
8787535,102370645,2564,18682
10520369,133862799,2479,17516
7887776,108455343,2193,15489
13898133,98317969,1781,13445
8660811,104691273,1951,14873
8426970,97828681,1758,15821
9424386,102932602,2311,12158
8108562,99452702,1806,15544
9609104,103288096,2037,15538
9313433,133937514,1899,11739
7877386,107781841,2390,14872
9698816,101143688,2136,15170
8460719,99266520,1966,15133
8117443,99099871,2097,14360
8243596,99970431,2946,14923
10802866,99499736,6241,20610
10131413,100637876,2525,14415
10733229,99731658,2805,14531
8875357,114110653,2447,10816
9739962,130587150,3596,19132
7973051,108251184,2529,14760
10093177,99966933,2424,13373
8529742,100257279,2247,14648
8108346,102875623,2251,14545
9229922,102796960,2305,12776
9358676,101860032,2094,14914
10470110,102338712,2130,14065
8561498,102285296,2304,13492
10997206,109216166,2180,18497
9725254,123744379,2802,16480
10654745,110595820,2282,15270
8455049,99509479,2441,11908
8610762,101118156,2419,15822
10548340,105717301,3073,20795
10887071,102777090,2529,11118
9042470,100698685,2851,12803
9210413,101731129,2442,13599
9811093,100131525,2452,13127
8930186,109118917,3011,16799
7985659,107146215,2653,13339
8709948,133005934,2116,11963
8395982,112609392,2020,21830
9173754,100312166,2089,12922
10980977,99467131,2881,21960
8699068,100147621,2024,11319
10018448,97047800,2009,14833
8505817,101412777,2042,11951
11009787,100827974,2009,12144
11073552,100941137,2419,14179
9560221,97465005,2553,13374
9066981,100899765,2344,15584
10730418,119253379,3665,15286
11461326,124294497,3001,21442
8715165,108998970,2363,14806
11555164,99690803,4992,12650
9078354,102681585,2398,12480
11473890,99764070,2404,12886
11618517,100399031,2605,14717
11228800,101450762,2440,11223
13183422,113001228,3323,21000
10463587,101293531,3565,22147
11143451,111164506,2239,13864
10443157,165810257,3303,19577
8014850,111539392,2404,15986
9781280,105719636,2894,16769
8052236,99905663,2385,16254
8873100,101573698,2269,16599
9119505,100236445,2678,15214
8883291,98405948,2614,16277
9687967,101326519,2728,14704
9076125,101098445,2486,12856
10634076,100257747,2502,16614
9915713,99140761,3644,19725
8543720,108616546,2651,19403
10594998,127147689,2822,16930
8771632,107335219,2452,14713
10762732,98214883,2049,14965
7988078,99320112,2869,13112
8483256,99141612,2222,12290
8615873,98449295,2769,14686
8547460,100739072,2612,16121
9644542,98494552,2786,16485
8714154,98856394,2701,13512
13385349,100569374,2360,15475
10260961,104059793,2504,16391
11028971,135773114,3680,16554
11183682,120330204,2948,16822
7907839,107352371,3780,20125
10240134,99425053,2222,12028
10073966,100953706,2467,12893
9708842,101520461,2540,11200
9569115,99822309,2414,12575
8250963,99248127,2734,16411
9042162,100392674,2940,13131
12043923,100738159,2543,14428
11103676,103972768,2531,15711
12994135,136931181,3268,14454
9110775,111674907,2147,14840
11034629,103002843,2167,14314
13476672,98484676,2421,16727
11603459,104069955,2686,11311
12677624,100246574,2363,15067
12928287,97816457,4046,17534
8166855,100764941,2250,14726
10825614,100744579,2045,13949
7705378,99093366,2379,14560
8956955,100208610,2827,19610
8763786,108833496,2666,18684
12647488,119671427,2544,11263
9297345,105780367,2204,12074
10708791,101814420,2169,14220
9128088,104048179,2351,13274
10850023,98611090,3202,16377
10097054,99976752,3266,13977
9029133,98699825,3062,16185
9777058,102201518,2280,14280
8868277,98832696,2276,14332
8327010,98546842,2814,19130
8885907,105006248,2333,15794
10189787,128359922,2676,12722
11950211,108967565,2895,15355
9101563,98245950,2898,14806
8940266,99081400,2573,14142
10558071,100003339,2888,15575
8101506,99610949,2354,12689
9593869,101859124,2304,18882
8945914,99375964,3401,13249
9254344,99618619,3573,15101
9931871,98997054,3711,11276
9093828,102267066,3276,15656
11689810,119942196,3800,16443
10738174,121931469,4261,17514
8261172,107724254,3036,16163
8371864,98282322,2673,14811
10526573,100682563,2447,15357
9049959,99520657,2188,12679
11436030,100846006,2774,13651
8767744,104569604,2774,12041
10487733,102903685,3056,12786
9477913,98471731,2624,12587
10146062,100235878,2363,14451
8674751,104984969,2143,16935
10216120,128119932,2607,11855
10619614,109726115,2958,14964
9307764,101135304,2893,15978
9868287,100732495,2816,16176
9282967,100801238,2995,12429
9058378,100796701,2972,16731
9508094,99975256,2755,13792
9940552,103657316,2736,16267
11014904,98563650,2941,15101
12005227,105196814,3380,20160
8419067,105293574,2758,14535
9855637,126666042,3021,14097
8912196,107827616,2749,15328
11797991,98217291,3231,17582
9373206,98971025,2595,15898
8997024,102980738,2740,13357
8847503,106171121,4133,22121
8866422,104372800,2732,14907
11607061,103897059,3676,22075
11598543,101884770,2755,13669
12152052,99756919,2415,11216
11644158,105191746,2655,17019
12160952,131656468,3650,18173
9155315,114309958,4278,16614
8495404,99266173,2525,14592
8923926,99314179,2392,14741
8492615,99106649,2864,14322
9207928,97677568,2798,12914
10727712,98810196,2857,16535
9103654,99758170,3621,16722
8377129,100498144,2760,13598
11955692,100312145,2268,14098
10779163,104942597,2498,12793
13538811,133087576,3847,15884
10148519,109149809,2489,16209
12266903,103680138,2204,16786
13428015,97896909,1921,16978
11745670,100363541,2452,11770
11139770,100516282,2553,15577
11676443,99298484,2353,10792
10642922,99985955,3239,14094
8851538,98930420,2149,10790
8793945,98760305,2394,12273
9661348,109081205,2477,11680
8807879,122764245,2529,16110
12786336,114993986,2569,15794
10995700,101365427,2339,15541
9181155,104150853,3714,15773
8390345,100759322,2054,11738
10527027,100713553,2115,14905
8377836,98901504,2150,13907
10261416,99624784,2749,15725
7754400,101129290,2233,15427
9385551,99400523,2355,13344
9138818,99702289,2136,15517
8717305,108974481,1970,17057
12062093,123739500,1842,15157
8625096,106606619,1987,13582
11255808,102500559,1805,15120
9563969,99352228,2378,13944
10042983,101444278,2638,17176
7789656,103998698,2750,12486
8911591,95693089,2222,16642
9340314,103325015,2209,11449
12785194,104068589,2841,14140
9587929,104291508,2256,15793
8905589,110286591,2616,17749
9548679,135109837,3011,17934
9671775,109651771,2236,12924
11101504,100746695,3309,16303
8660128,101962570,2374,14773
8904802,104157501,2539,12320
8379013,99565817,2641,15326
7795097,103280317,2689,14068
11092981,105226410,2660,13272
8923325,99386023,2870,15411
8466108,103017724,3971,22524
8833038,107067274,2581,16443
10981212,130070461,2734,17695
10131065,108017047,2784,11356
9214538,97857048,2202,14832
8917838,99676326,2387,14601
8225149,102796177,2507,14182
8370201,98790223,2998,14734
9943935,103038293,2716,11675
8382907,104834050,2242,16057
10556729,101890744,3048,17660
8602545,102250264,1958,15250
8909403,103850467,4433,19417
8636660,127959973,2519,15414
8095039,109620505,3454,17049
8386199,103515648,2375,14133
9394982,99553903,2114,14411
8225115,97929958,2266,10863
8886855,96680576,2139,14994
8666567,100229144,2342,13636
8365397,100208282,1895,14217
9506082,97611925,2495,12803
8219173,100931920,1848,12691
10910270,97668311,1925,12269
8131422,106490948,1958,17697
10432865,133518507,4157,15872
8429967,114583411,2958,13794
8584415,101890585,3401,11830
9133477,103208788,3446,14363
8981988,106051510,3049,15005
9395018,96863083,3226,13110
8384461,99128360,2874,14068
8815488,101215760,4356,12419
10173135,101851763,2750,16441
11135681,95472641,2683,14165
9375692,101790196,3610,21137
8234876,105961379,2486,14720
9770413,119878053,5172,18727
