upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6689677,23609714,2346,14555
6620365,15950307,1754,14369
5563074,16682167,1783,15844
5555734,17706242,2071,14811
5725806,16601786,2083,16847
5869726,16645839,2223,18092
6611644,17060290,2481,17029
5872861,17068238,2003,15409
6653829,19665076,2727,16772
5950590,17340004,2050,16095
6785947,20365014,2052,17011
8016098,18982092,2488,14949
6101974,16420075,1934,15752
6089703,16718310,1882,14849
6345391,15651619,1750,15724
8624832,17483830,2848,18029
9136832,16187452,1806,17506
7175568,16306508,1812,15475
7152578,17305570,2160,17342
7382031,17404214,1989,17868
9085239,18410115,1763,17269
8424994,24909810,2837,23792
8700802,24374281,2818,19464
6312646,15802674,2070,15950
6884477,21629891,1949,16261
7282124,17274274,3523,18501
6269341,18761127,2138,15789
6994085,17252842,1909,16277
7270709,17820074,6867,25743
8687937,17050563,1967,15221
6994295,17239243,1743,16005
6838711,16130836,1776,14964
7394188,15674035,1777,120694
7431990,16961749,1815,19402
7749264,16888423,1710,16664
7832108,15742582,1759,16309
7135080,15733582,1849,15219
7179063,16828156,1570,15958
7336623,16753314,2045,20291
9950144,17615327,1693,18110
8847858,16858913,2084,17607
7936004,18011200,1821,14940
7804700,19667488,3448,22600
7853736,17275825,2414,18265
7996064,17925075,1922,16182
10743734,21742806,1980,17081
7674290,18650157,3299,21027
8115997,16339530,1931,20079
9287011,16640350,1991,19412
10916894,24222272,3585,28833
8020670,17552178,1786,15695
8828820,17504820,1800,16598
8841635,17922909,1844,17153
8171640,17197407,1763,15754
7606568,15892855,2139,16992
10275716,22288595,2887,18111
8690202,17992808,1821,17446
7995547,16383819,1682,15802
7877883,17796776,2123,17226
7863565,17067526,2391,23138
9506761,16158043,1874,15789
7662005,17445360,1964,16711
8904044,17175909,2233,17348
8766886,17876803,1851,17511
7604727,17635518,1809,156893
9063887,17087584,2053,18655
8251778,15760677,2031,15649
11325987,22580077,2717,24419
8415928,16910885,1743,16515
8431613,17230546,1689,15474
11769892,19196667,2012,15292
8570732,20481173,2435,19490
7701117,16086385,1769,15856
7659931,19275899,1812,17580
8692480,16268018,1833,14812
9081504,18762598,1656,17148
7744559,16805500,1811,15776
8355355,18906996,1800,19656
8020458,19625000,2533,20506
10071016,17181816,1813,18398
8654215,18091893,1908,18391
7848631,16386063,1892,15298
8630219,16554397,2402,17776
8476526,16773080,1892,17842
