upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5127736,15509933,2340,12458
4647568,15293709,2234,14229
4862130,16108591,2288,14534
6678961,20864670,3557,19250
6438267,21487805,2309,19951
6492532,21637015,2254,19659
6559133,21454983,2220,18939
6486783,21617897,2580,18885
4742878,16157880,1626,16012
5695186,17405825,1764,14277
5698256,17606343,1687,15663
5722914,17854121,1716,16139
5004124,15580195,1778,14979
5137006,16092207,1988,14658
6916671,21628993,2369,19438
5109932,15600802,1984,14541
6895316,21435489,2627,21222
5256177,15925078,1821,15185
6975057,21292815,2465,24083
7092100,21055331,2356,20602
6383833,16563678,2112,14757
5173740,15611382,2074,14771
5181884,15490719,2463,15649
6235028,17394210,1721,14988
7323082,21499842,2584,20345
5345034,16052471,1586,15626
5521036,15700129,1940,15259
7441809,21454144,2468,22586
7515135,21537864,2545,21830
7689707,21494140,3223,20991
8007918,21357123,2521,21301
8344066,21716454,2795,20829
6339062,15654342,1870,135069
6954812,15537617,1682,15311
6766451,15615050,1662,15237
7076803,15866441,1671,15136
7552665,15632991,1645,14101
7518186,15634694,1734,15016
7624979,16022874,1692,15044
7767931,15668196,1586,14320
8190923,15569943,1592,14919
8877377,15648259,1562,15660
8915947,15817185,1648,15739
8793019,15768512,2101,17202
9411417,15500380,1596,14552
9536303,15594614,1602,13867
9212711,15475068,1631,15150
9482488,15504429,1633,17034
10117666,15531827,1969,15548
10038871,15672928,1730,15051
9498693,15728608,1475,16366
9503785,15494788,1602,15691
9797862,15541070,1529,16818
9881502,15831747,1545,15201
9558663,15937189,1720,16327
9928585,15552729,1683,14766
13949122,21072071,2264,20821
9760891,15821424,1647,15475
10184546,15538948,1452,15205
10754170,15399860,1813,15177
10082748,15929348,1848,15456
10053100,15626970,1942,16306
10215555,15647428,1573,15120
10828217,15601612,1599,15157
10089544,15653473,1873,272416
10096319,15491915,1731,15246
9881924,16123101,1777,15287
10094104,15589171,1861,16760
10245468,15783153,1837,16600
9758335,15311212,1740,14893
9968948,15697827,1538,14892
9751252,15424610,1566,15200
9944291,15424774,1471,15537
9553426,15780331,1592,14195
9699898,15473351,1707,19189
10037026,15674916,1397,15019
10725747,15728993,1496,15194
10382307,15624397,1845,15754
10793174,15567131,1784,14802
10434148,15500738,1635,15839
15769802,21523969,2077,20133
16050081,21450497,2021,22109
11605601,15418639,1479,15635
11517069,15751445,2176,16771
13552657,16859433,2064,18237
11941184,15638899,2144,16527
11979584,15821484,1629,17598
12117585,15701023,1559,23786
12336897,15713199,2012,16283
12659470,15633706,1692,15035
12781233,15439387,1637,19634
12315662,15740264,1467,15948
12251230,15620811,1811,15218
12254381,15764560,1656,15068
12974591,16064359,1500,15100
12489558,16117598,1684,15777
12774353,16021278,1522,15349
12854053,15773845,1489,15135
13645084,15982469,1555,13773
13107162,15774328,1583,21299
13030036,15686525,1515,15825
14460651,17412540,2531,17655
12966939,15860965,1370,21643
13520918,15823952,2691,18772
13375577,16009083,1645,17168
12742863,15951654,1411,15086
12978220,15698944,1465,18953
13114528,15788657,1854,14643
12733318,15837286,1587,15913
12434779,16110495,1601,18132
12314152,15501121,1972,15244
12380697,16022310,1523,15389
11933848,16052883,1546,15268
16657060,21727579,2519,20306
11890296,15827967,1788,30486
11815816,16288846,1987,16974
11800614,15837577,1689,16869
11515254,15916848,1817,16578
11267343,15952968,1678,15537
11301582,15892619,1717,18820
12074038,15922401,1591,13692
11663068,16370974,1573,15471
