#{"t_start": 1631395109.2584631, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
251.08,251,46.497666
264.21,379,111.768008
221.07,448,192.137226
-127.02,866,338.033688
251.32,185,374.115768
211.38,226,413.557755
277.35,277,461.345452
237.37,158,489.36242
271.98,231,532.905222
257.49,551,626.074682
-170.32,224,665.202438
268.01,364,731.522689
253.09,255,776.154154
-183.18,52,786.368064
-162.93,538,881.543744
239.37,164,910.640538
203.39,1628,1188.010005
-167.1,480,1273.770113
277.45,265,1319.278069
244.91,425,1392.678823
151.53,432,1470.764425
249.25,411,1541.70287
228.87,83,1557.168346
237.46,445,1636.230255
230.85,1933,1967.005651
242.98,190,2000.307042
241.97,203,2036.530297
248.93,196,2071.109853
260.96,503,2159.755074
248.32,515,2248.555978
-178.08,225,2290.987109
202.35,656,2401.778398
-171.26,439,2481.030436
229.71,773,2612.082201
257.82,533,2707.17872
210.25,823,2852.655989
271.68,463,2931.165865
235.45,266,2980.740462
266.64,291,3030.799413
217.41,616,3136.387703
252.53,166,3169.435338
249.74,476,3251.425319
-202.47,432,3329.404251
147.9,1170,3529.920852
-248.15,2000,3874.914757
251.79,211,3911.680981
-110.66,2000,4252.630651
-339.66,2000,4598.953052
257.93,475,4680.7199
-151.0,2000,5023.908124
161.63,1887,5346.69842
-141.64,357,5412.314778
-158.2,2000,5754.837182
-173.37,2000,6100.008818
-158.81,2000,6450.315513
-233.38,2000,6793.20721
267.43,299,6844.697925
212.61,694,6966.205136
248.97,941,7127.506761
187.66,1648,7410.11286
232.38,1537,7676.477709
247.27,1040,7858.554381
232.24,178,7890.372334
254.85,210,7927.05399
-168.04,243,7969.536014
-469.94,1702,8265.208505
230.49,1318,8491.078475
210.48,792,8628.698645
-162.2,55,8639.216511
-171.81,394,8710.083246
114.9,1808,9017.210407
-244.18,2000,9365.390205
164.22,865,9516.512456
196.44,1460,9771.351173
-100.33,1140,9966.493157
222.36,568,10066.918217
-176.16,1138,10265.876907
221.67,859,10415.14961
253.68,536,10506.465048
228.37,1401,10746.245719
224.56,888,10900.827394
-237.29,2000,11242.307973
