#{"t_start": 1631627835.0782044, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-146.05,321,57.949456
269.82,172,87.859355
-151.28,109,107.304495
288.1,566,202.799305
-164.99,142,227.563833
-139.36,52,237.519382
255.14,181,268.76217
-157.97,66,281.294824
246.37,419,354.382379
251.57,160,382.603455
-107.14,286,431.424843
-150,1,432.902194
256.62,230,473.402845
245.6,148,499.173811
215.28,136,523.908744
-168.14,104,543.100386
-151.98,115,563.357343
-150,1,564.828373
260.38,155,591.932477
240.33,133,615.78181
263.6,207,651.658456
231.87,174,682.269661
-176.59,245,725.529838
278.62,195,759.369646
318.96,566,854.307391
221.17,258,899.964209
-122.82,232,940.426747
-150,1,941.975848
249.59,223,980.993424
-125.66,111,1001.241171
-157.01,87,1017.141709
-161.2,51,1026.783832
236.03,236,1068.912078
-176.63,87,1084.579375
-112.66,219,1122.442933
-153.78,29,1128.510733
247.85,145,1153.881071
-150.02,80,1168.767738
-138.24,93,1185.543391
-150,1,1187.049254
-121.73,104,1205.567389
249.57,162,1234.787372
249.95,398,1304.032841
-95.24,196,1338.461939
-150,1,1339.931361
267.48,221,1378.095866
269.85,412,1450.683854
257.67,271,1498.404179
-159.41,109,1518.009397
263.3,222,1556.634998
304.86,608,1659.653446
310.96,574,1756.24562
256.76,236,1797.154693
-137.56,101,1815.272602
236.1,93,1832.156726
250.68,195,1866.735806
274.11,318,1922.071368
234.54,340,1982.165276
277.39,236,2023.00333
227.21,382,2088.108521
-109.09,190,2121.323769
236.3,274,2168.469776
262.57,285,2216.986256
-151.39,352,2278.5115
270.86,214,2315.633762
242.05,429,2388.540096
-157.28,52,2398.734127
-151.71,27,2404.625735
284.83,310,2458.391227
242.77,273,2505.360924
-139.11,106,2524.274047
-173.59,240,2565.897981
260.35,222,2604.236999
-128.8,174,2635.216878
-137.11,79,2649.596942
256.17,157,2677.005067
279.86,310,2730.977374
-150,1,2732.431798
-85.95,326,2787.456188
-135.83,84,2803.212168
254.57,268,2849.865341
233.83,137,2874.067354
-174.62,18,2878.335429
-144.57,49,2887.841757
-132.66,194,2921.727612
260.16,164,2950.808948
268.8,207,2987.546849
-133.63,164,3016.762629
276.31,297,3067.9235
-84.93,371,3131.275802
-188.03,568,3227.273376
