#{"t_start": 1631065031.8270454, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-195.58,2000,336.84615
-167.73,51,348.405817
-206.72,2000,686.322629
202.26,139,710.699567
-222.11,2000,1048.676139
-168.29,2000,1385.955572
220.06,169,1415.314267
-175.81,2000,1752.837558
-182.69,912,1907.658018
-263.29,2000,2245.008242
-186.77,2000,2582.669865
189.23,1452,2827.07717
-227.68,2000,3164.774923
201.9,442,3241.425251
-312.4,1931,3568.866862
-177.66,529,3658.14625
-198.83,1218,3864.533773
182.0,163,3894.664372
-191.28,1567,4158.006453
-178.12,698,4276.999125
-270.28,1037,4452.67647
-280.09,2000,4790.168701
-159.34,70,4803.120731
-281.77,944,4963.035626
-226.02,1690,5248.706536
-156.54,285,5297.345031
213.53,123,5319.104028
221.92,106,5338.022506
-187.02,201,5372.725003
-195.76,2000,5710.101228
-162.46,288,5761.133918
187.15,43,5769.55865
133.81,1260,5982.401066
-179.88,50,5992.067702
-177.48,772,6123.431983
-172.61,1479,6372.520915
-284.73,2000,6710.698297
-234.8,584,6810.764109
-193.99,2000,7148.412655
-185.79,205,7183.842093
-156.74,66,7196.222039
175.45,125,7218.240186
-236.99,898,7370.829598
160.02,223,7409.149185
-229.1,358,7471.942701
219.25,158,7499.420238
-188.04,59,7510.514189
173.3,208,7546.414286
-203.02,426,7618.498781
-167.53,39,7626.314213
-210.08,1323,7851.172038
188.05,367,7913.512585
-183.41,224,7952.049325
169.87,104,7970.628304
-177.15,477,8053.009789
-176.92,405,8121.774541
-198.74,416,8194.540096
-192.49,919,8350.487639
-149.6,840,8493.345906
220.21,101,8511.513024
177.51,60,8522.838041
-190.4,856,8668.471856
-167.87,53,8678.644907
-145.07,109,8698.056025
-217.46,2000,9034.839249
-162.27,28,9040.785726
-270.82,2000,9378.173109
220.7,125,9400.304105
-229.89,2000,9738.193084
-170.71,27,9743.967329
-277.67,1882,10061.91494
-267.34,2000,10400.040286
-200.74,1453,10644.704011
-275.23,2000,10982.455853
-163.09,130,11005.420624
-151.45,2000,11342.952108
-200.87,106,11361.837439
-200.9,2000,11699.579434
211.41,57,11712.087932
-303.34,2000,12049.668299
-208.62,1732,12341.001267
-161.07,2000,12678.420581
-236.78,1742,12973.146294
-178.43,2000,13310.558505
-193.74,1813,13616.915537
217.35,92,13633.481293
-176.71,44,13642.083191
-181.81,716,13763.963263
223.47,679,13878.167749
-189.54,2000,14215.183181
-230.45,2000,14552.37465
168.0,131,14575.437414
-135.4,619,14681.402407
-173.99,2000,15018.987169
169.22,994,15187.367594
-209.37,2000,15525.766569
168.89,1174,15724.406056
-159.65,2000,16062.010856
210.43,53,16072.13887
-169.63,2000,16409.845148
-155.68,2000,16747.862661
203.5,153,16774.58489
-182.47,2000,17112.275205
-216.88,2000,17450.126904
214.76,665,17563.931209
-186.8,2000,17901.980009
-157.81,2000,18239.843662
-221.13,1027,18413.507504
178.52,442,18489.982184
-201.08,2000,18828.306106
-165.59,2000,19165.914225
-239.17,2000,19503.45065
-187.3,2000,19840.677693
-173.91,879,19988.214429
-154.24,2000,20325.329071
-165.31,2000,20663.190607
-190.24,66,20677.145761
135.02,283,20725.420164
165.14,875,20873.971369
-165.87,983,21041.211477
-160.66,2000,21378.724949
-270.2,2000,21716.761419
-255.14,1147,21910.644767
-137.9,2000,22248.494076
220.36,1157,22444.180049
-158.68,599,22546.715915
-215.35,2000,22884.672497
-161.56,2000,23222.428227
-166.67,31,23228.857301
223.5,481,23310.348253
198.01,52,23320.334934
-352.49,2000,23658.362456
-271.37,2000,23996.347598
-195.16,151,24022.776187
197.19,65,24034.841209
-230.76,1939,24362.25532
190.71,116,24382.800598
-219.36,2000,24720.719176
-198.24,2000,25058.754451
216.54,167,25089.560216
-264.45,1143,25282.992253
-230.57,1029,25457.463439
-166.42,2000,25795.481197
-183.66,2000,26133.565058
-185.77,2000,26470.969622
218.32,115,26491.382355
191.7,112,26511.294408
-144.93,2000,26848.973954
-196.53,1331,27073.353713
-221.23,2000,27411.468362
-176.62,2000,27749.037098
192.61,102,27767.380638
-172.17,423,27840.701471
218.81,113,27860.825603
204.79,176,27891.383182
-151.38,2000,28229.044614
-161.88,279,28276.831742
-170.11,599,28379.679845
-179.66,2000,28717.070804
-205.57,2000,29054.662861
-158.11,2000,29392.219316
-180.87,2000,29730.286774
-173.71,1822,30038.249689
-182.29,2000,30375.670264
191.18,453,30452.463955
-188.47,2000,30790.144332
-236.22,1420,31031.137719
-200.24,416,31101.663464
-191.83,73,31115.167747
-156.19,391,31183.174778
-220.0,2000,31520.818486
171.99,112,31540.714672
-162.27,354,31600.802074
-163.01,179,31631.88666
-212.72,2000,31969.250872
201.78,234,32009.451373
221.46,151,32037.709547
-188.24,2000,32375.459076
-163.71,2000,32712.718352
-175.36,2000,33050.885501
211.44,288,33100.098857
-187.14,58,33111.034818
-171.96,2000,33448.682571
-218.24,2000,33786.257618
-262.38,2000,34124.103957
-189.61,62,34135.661187
-194.27,53,34145.821094
-263.74,2000,34483.301646
-234.97,2000,34821.603083
-190.59,2000,35159.293495
-201.58,2000,35496.479634
-231.94,91,35512.937461
-187.08,2000,35850.168431
-216.43,2000,36187.621796
-136.18,2000,36525.157476
-232.9,658,36637.593033
-198.96,778,36770.162431
221.7,715,36890.369768
-212.77,2000,37228.103421
190.41,641,37337.829814
-180.35,2000,37674.861709
218.17,111,37694.553974
-157.73,2000,38032.035816
191.67,1310,38252.808481
-248.23,2000,38590.697181
-272.24,2000,38928.331108
-248.1,2000,39265.779338
-164.68,117,39288.271814
185.95,1205,39491.70013
-144.33,2000,39829.550945
-216.08,364,39891.320537
85.76,1301,40110.990937
-567.41,2000,40448.562741
-198.15,214,40487.663502
-175.02,19,40492.173308
-193.16,168,40521.397469
-187.37,620,40625.729185
-192.86,151,40653.818088
-188.01,181,40685.210618
-172.93,1053,40863.228821
-176.23,261,40907.888177
-161.42,123,40929.596346
211.97,209,40965.608053
-294.11,2000,41303.496785
-195.45,46,41312.429101
-201.1,54,41322.692604
-228.91,259,41368.88251
183.63,387,41434.530535
-205.39,125,41456.649969
-175.9,1400,41694.414121
-309.5,1344,41921.304551
-233.64,733,42046.261408
-155.68,256,42090.208349
-139.62,409,42159.564293
-158.95,86,42175.167214
-223.77,788,42309.520692
-176.97,446,42386.66457
151.63,656,42497.104385
-157.21,352,42558.860977
-213.95,345,42617.662511
-196.54,112,42637.615771
-302.69,391,42705.57793
-281.71,205,42740.964989
-217.93,83,42756.001601
-182.64,110,42775.51484
-177.59,40,42783.529633
-165.84,190,42816.444571
-318.83,2000,43154.15799
143.54,515,43243.308346
-172.37,36,43250.591422
-154.6,303,43302.27073
-291.8,1696,43589.323195
-191.5,770,43720.459513
-263.32,2000,44057.840657
-221.28,1060,44237.213661
-213.66,2000,44574.986925
219.29,210,44611.279413
-230.13,2000,44948.875453
-240.21,1200,45151.546827
-175.16,2000,45489.041168
132.17,1309,45709.802839
-170.15,2000,46048.238342
-166.65,40,46056.092849
-206.22,2000,46393.753984
215.85,163,46422.238194
-379.53,2000,46759.771574
214.47,99,46779.176436
189.92,180,46810.324658
-199.91,2000,47147.684757
212.21,278,47195.103904
209.95,389,47261.055428
-209.74,1089,47446.915354
-177.27,448,47522.58271
202.14,60,47533.844731
207.04,49,47543.260739
-245.68,2000,47881.552288
-380.55,2000,48219.500639
-163.89,2000,48557.187705
178.21,187,48589.655116
207.87,322,48646.528776
206.88,242,48688.136238
-194.1,2000,49025.753069
-205.64,424,49097.649004
210.21,460,49177.386246
208.97,63,49189.187035
-162.75,23,49194.31289
194.67,232,49234.147502
213.08,154,49261.115306
-210.62,155,49288.113157
163.45,551,49382.866941
199.07,1295,49601.734957
-193.59,640,49711.193486
184.64,277,49758.548447
-260.68,284,49807.20656
199.55,267,49854.732098
206.81,66,49866.996949
-196.35,501,49951.681508
197.4,1284,50170.308264
229.9,334,50227.233814
-162.02,91,50243.722604
-191.96,2000,50581.289549
-192.23,852,50725.792126
197.0,395,50792.766708
