#{"t_start": 1645849149.4262035, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.750323,129,26.221096
-4.158902,65,39.360926
-3.584807,113,62.124042
9.641577,190,102.508735
9.655323,137,129.932889
-5.196149,15,134.168968
9.920068,164,166.430039
9.604088,203,209.829733
9.790749,108,231.693956
-3.593833,160,262.93607
9.783482,113,285.223242
-3.465878,122,309.545239
9.799412,123,333.844012
9.646737,176,368.512877
9.824307,127,394.142448
9.836526,143,424.942408
-4.345892,81,441.40974
9.820126,101,461.62841
9.988331,150,491.148741
-4.327452,53,502.359757
-3.474115,126,527.766338
9.659928,121,552.174453
-4.630647,44,561.958205
9.942447,116,585.824768
9.85209,116,608.998064
-3.941788,126,636.215186
9.866278,102,656.72387
9.831829,115,679.698141
9.852663,95,698.773959
9.81754,126,723.913421
-3.989746,59,736.465532
9.655393,170,769.57707
9.852536,173,803.470541
9.857329,115,829.459687
-3.885807,63,842.772438
9.723021,157,873.873117
9.914533,90,892.303892
-3.74211,67,906.490677
9.900513,165,938.857661
-3.332781,94,958.034872
-3.457023,123,982.24164
9.437912,297,1041.367051
9.730926,102,1061.771459
-4.067898,65,1075.151931
9.753071,87,1092.795329
9.713413,155,1123.018116
-3.92336,58,1135.209574
-4.71517,35,1143.158993
9.82416,105,1164.377671
9.838475,110,1186.216899
9.893824,106,1207.188337
9.700722,134,1235.844055
9.872855,103,1256.652478
-4.182367,73,1271.926894
9.695488,97,1291.486107
9.811988,100,1311.376778
-3.942323,76,1327.261757
-4.535142,37,1335.608674
-4.337265,78,1351.634348
9.894446,135,1378.267756
-5.028619,40,1387.062664
-3.999555,77,1402.853264
9.811315,145,1434.025083
9.562814,149,1463.139884
9.561901,162,1495.174565
9.892579,136,1522.035108
-4.420543,30,1529.050529
9.756211,150,1558.569486
10.02026,95,1577.491719
9.68402,126,1602.168869
-5.15916,11,1605.485055
9.775876,101,1627.845005
-4.996156,18,1632.689444
9.64448,155,1663.273688
-5.367416,27,1669.559343
9.919917,126,1694.579298
-4.121695,48,1704.852916
9.821854,113,1727.172546
-5.257433,16,1731.349887
9.959065,118,1754.556902
9.790123,123,1778.806388
9.967428,121,1802.590878
9.804816,98,1821.991662
-4.604946,85,1841.970335
9.83702,129,1867.500873
-4.56095,39,1876.442131
-4.036944,85,1894.122299
9.818129,110,1916.047316
-4.908409,68,1930.046505
9.646062,106,1951.345208
-3.266497,127,1976.166952
9.995153,109,1997.772154
9.909578,100,2017.750659
-4.22977,53,2029.102619
-4.439942,31,2038.82119
-4.726348,138,2066.112087
9.890542,142,2094.063506
9.893632,105,2114.852904
-4.722808,36,2122.868455
-3.904657,72,2137.929621
9.707462,96,2157.536071
-3.865581,298,2214.508074
-3.885092,94,2233.423186
9.952349,108,2257.040428
-5.381358,50,2267.86354
9.740015,119,2291.608477
10.012284,108,2313.486225
-4.324113,91,2331.865458
8.656939,174,2365.958231
9.896677,116,2389.188753
9.781619,159,2420.393288
9.922079,130,2448.587293
9.65973,124,2473.364533
9.891075,135,2500.082818
-4.537795,28,2506.6325
-4.748645,24,2512.529591
