#{"t_start": 1646086252.695444, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.46692,110,36.592794
9.858668,91,53.001862
11.756684,288,101.862188
12.060377,256,145.188911
11.514439,192,178.053077
-4.744225,41,186.353059
-0.627679,213,224.025794
11.081377,370,286.052199
-4.223857,63,297.808793
10.726253,144,322.771363
-4.371427,63,334.593113
-2.34983,163,362.746624
13.654893,322,418.634634
10.390748,135,442.411189
-3.844093,76,456.192933
-4.217256,211,492.135414
9.780866,150,518.408436
10.480829,139,544.358135
10.542583,143,569.063302
10.704599,148,594.657806
-3.846194,73,607.971264
9.485242,190,640.620541
10.249397,160,668.346769
-2.396214,145,693.690124
-1.195521,327,750.467829
11.730812,277,797.13622
-4.994315,20,801.863712
11.282723,252,844.591057
9.387874,63,856.277781
-3.749603,81,870.943922
-4.286313,86,886.446256
13.21047,477,967.083096
12.204589,362,1027.515799
9.211007,262,1073.345282
11.449587,334,1129.576617
-1.51584,262,1173.833544
-4.258416,58,1184.916013
9.838794,285,1234.523949
13.485842,310,1286.8649
-1.242736,883,1434.168648
-3.22446,95,1451.007937
-2.516551,108,1470.029879
12.0631,201,1504.14339
-4.540532,118,1524.880926
-3.931305,81,1539.76612
9.685512,132,1563.01875
12.091169,252,1607.179835
-3.461928,142,1632.058373
10.142174,168,1661.121015
10.386739,153,1687.4935
11.48226,199,1721.664201
12.729023,328,1778.184732
9.99239,139,1802.112688
-1.947309,229,1841.021243
11.285444,314,1893.910568
11.591576,223,1933.49125
11.279289,195,1966.775499
-3.981214,106,1985.369455
-3.84644,70,1998.420762
11.506784,251,2041.076338
-3.806002,277,2089.516379
-4.415233,94,2106.268126
-3.070453,107,2125.209939
-4.450409,41,2133.324461
12.102117,239,2173.941843
-2.386509,179,2204.640052
9.734353,114,2225.034417
13.90145,293,2275.858067
10.419808,128,2298.235307
-2.563054,137,2322.092383
-4.141684,83,2337.022737
-2.395602,126,2359.095945
-4.411404,136,2383.042711
-2.359819,232,2422.556025
10.631122,244,2465.367794
11.853245,478,2545.257504
12.446906,493,2628.605953
-4.736117,229,2667.571646
-2.667301,289,2716.25633
-3.852803,105,2734.840106
10.887508,213,2771.306696
-4.601085,46,2781.538609
-4.925775,152,2807.960889
9.929709,161,2835.959423
13.440874,453,2911.293582
11.771008,346,2971.099689
11.665783,270,3016.88847
11.061585,437,3090.020547
13.412776,375,3154.350475
-5.103276,36,3161.781422
10.242885,256,3205.016825
13.590069,263,3249.667188
12.396299,438,3324.543081
-5.519984,46,3333.372418
11.485844,205,3368.279999
-4.453668,58,3379.113676
-1.62023,229,3417.838514
12.257352,227,3456.41426
-3.881672,56,3468.484147
-3.810524,66,3480.884347
11.652094,266,3525.765933
11.239778,258,3569.381746
-4.304577,87,3585.105939
9.922909,97,3602.557833
-4.520548,52,3612.461171
-3.467677,134,3635.866023
