#{"t_start": 1646083568.2365646, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.219971,19,6.203508
-5.189063,18,10.435702
-5.246816,114,30.019435
-4.980576,80,44.287121
-4.992017,24,49.602248
-5.436061,41,57.65439
-5.516457,26,63.413633
-5.085471,52,73.270546
-4.860005,24,78.429915
-5.164887,40,86.435695
-5.306137,69,98.827747
-4.862907,21,103.548055
-5.193483,55,114.014926
-4.722155,21,119.013814
-5.16007,27,124.782489
-5.456968,25,130.316331
-4.910329,16,134.284635
-4.828191,23,139.594261
-4.887506,95,156.43182
-5.485545,33,163.012296
-5.117958,16,166.994114
-6.06208,79,181.264142
-4.9071,17,185.569493
-5.241352,28,191.719331
-4.988393,11,195.044996
-5.40881,33,203.075552
-5.157834,17,207.173
-5.001461,20,212.017762
-4.989796,122,233.264561
-6.129706,96,250.1857
-5.697055,230,288.713413
-5.72241,36,296.105323
-5.33886,20,300.658169
-5.017282,27,306.37583
-3.531199,120,327.246686
-5.017944,62,338.56192
-5.379053,51,348.400416
-4.649559,124,370.036907
-5.035224,25,375.574634
-5.061592,44,385.383438
-5.44473,29,391.390694
-5.443725,64,403.088371
-4.494447,44,411.470889
-4.518959,45,420.209245
-4.378273,136,443.473877
-5.590412,38,451.125448
-4.984019,11,454.510407
-5.296506,20,459.073813
-4.519391,34,466.135988
-4.969179,120,487.129392
-5.421589,69,499.605538
-5.970852,53,509.638805
-5.019011,60,520.628566
-4.731867,25,525.925458
-5.156431,32,532.493295
-5.010624,29,538.780343
-5.017426,31,545.364476
-5.344724,116,565.276294
-5.316175,19,569.885678
-5.955961,78,585.011486
-5.925715,48,594.060714
-5.412113,28,599.845427
-5.540975,31,606.411692
-5.321036,141,630.452526
-4.83812,41,638.374056
-5.811442,19,642.810163
-5.144007,28,648.870902
-6.264401,111,668.332186
-5.116426,31,674.625503
-4.930973,16,678.478444
-4.944238,37,686.00365
-4.69793,33,692.723044
-5.234883,15,696.499023
-6.190187,108,715.292212
-4.472678,50,724.913193
-5.031138,21,729.888127
-4.542057,125,751.609076
-4.907303,24,757.068333
-5.42635,65,770.411526
-5.281199,17,774.658025
-4.581254,42,782.866208
-4.701244,35,789.89352
-4.648137,39,797.631109
-5.28684,155,823.952296
8.681748,79,838.007193
-5.081362,21,842.767068
-4.780068,40,850.79078
-4.5415,96,867.644659
-4.805523,49,876.937847
-5.049968,15,880.924408
-5.267264,41,888.87399
-5.544481,101,906.472277
-4.715976,33,913.41508
-4.752822,103,931.370367
-5.777235,78,945.40908
-4.729332,28,951.453611
-4.87225,29,958.830448
-5.307409,21,963.789609
-5.231796,56,974.207615
-5.266992,24,979.35788
-4.954235,42,987.47302
-5.296628,90,1003.394613
-4.355162,40,1011.131021
-5.165556,14,1014.907815
-5.850325,179,1044.928186
-5.122901,15,1048.615285
-5.357311,28,1054.691218
-5.266075,29,1060.721289
-5.270461,34,1067.639459
-4.872713,19,1072.315283
-4.909899,49,1081.54919
-6.18207,71,1094.332024
-4.629329,67,1106.51528
-5.459659,40,1114.553615
-4.753554,34,1121.358018
-5.042193,58,1132.142624
-4.864232,215,1169.778229
-5.345534,36,1176.880219
-5.186351,45,1185.464307
-4.866226,72,1198.500455
-5.53845,50,1208.165139
-6.431716,100,1225.718325
-4.945454,54,1235.829375
-5.362478,24,1241.122838
-5.95844,176,1271.028581
-5.942209,63,1282.613422
-5.21897,15,1286.560843
-5.809483,62,1297.850716
-5.206631,36,1305.153823
-5.152179,61,1316.484349
-5.459481,112,1337.223067
-5.212196,19,1341.597658
-5.048986,42,1349.704781
-4.852245,119,1370.251831
8.476286,115,1390.058853
-4.645652,34,1396.995369
-4.780762,54,1407.092232
-5.20291,177,1437.076997
-5.812837,222,1474.241186
-5.716942,95,1490.958514
-6.123935,87,1507.655953
-4.914993,25,1513.222344
-4.351223,152,1539.300498
-4.900688,157,1566.022976
-5.123752,12,1569.251564
-5.009279,25,1574.679294
-5.240666,15,1578.479555
-4.672332,33,1585.328243
-5.409519,59,1596.348778
-4.859544,20,1601.154237
-5.033218,141,1625.233352
-5.429699,45,1633.832436
-5.217717,21,1638.590055
-5.483355,28,1644.509131
-4.918789,24,1649.937979
8.896955,119,1670.48855
-4.48971,78,1684.41406
-5.095584,42,1694.092295
-4.947463,13,1697.785018
-4.898085,16,1701.784385
-5.034602,27,1707.508691
-5.274403,29,1713.674905
-4.718195,29,1719.924814
-5.276442,19,1724.608338
-5.421661,29,1730.795474
-6.38327,185,1762.089051
-4.95633,54,1772.231845
-5.214617,21,1777.020886
-4.277958,74,1790.344058
-5.247491,19,1794.712029
-4.592673,42,1802.805192
-4.660755,96,1819.661275
-5.388908,41,1827.600849
-5.219047,20,1832.20976
-5.917147,50,1841.806771
-4.684656,27,1847.567423
8.184185,201,1882.585278
-5.095015,25,1887.985283
-4.45598,50,1897.729473
-5.083552,37,1905.29806
-5.020357,25,1910.677581
-5.068074,23,1915.977846
-4.202668,95,1932.837811
-5.268566,20,1937.617603
-4.760621,42,1945.782737
-5.688487,105,1964.352317
-4.810766,42,1972.558848
-4.886596,23,1977.687842
-5.636067,49,1986.882346
-4.871544,58,1997.679726
-5.129288,14,2001.282882
-4.605309,36,2008.549376
-4.458086,143,2033.11381
-5.379644,161,2060.775445
-4.795179,59,2072.943245
-5.383081,164,2101.028575
-5.896867,77,2114.903231
-5.854281,106,2133.374935
-3.943692,174,2163.017695
-4.847324,21,2168.039986
-6.788092,231,2206.978318
-6.428306,183,2237.957234
-4.480033,62,2250.667743
-5.255807,112,2270.038729
-4.816279,34,2276.906025
-5.408081,28,2283.040978
-5.047216,136,2306.277169
-5.363198,35,2313.568691
-5.528862,53,2323.623955
-4.62808,61,2335.011268
-5.669448,58,2345.726043
-4.453275,57,2356.4924
-5.652518,75,2370.146078
-5.210552,86,2385.46335
-5.083832,16,2389.340498
-5.221498,82,2404.207887
-5.182915,32,2410.725192
-5.385415,30,2416.901695
-4.027662,126,2440.035401
8.418959,42,2448.388413
-5.359985,54,2458.676347
-5.705899,42,2466.855728
-6.001971,75,2480.391031
-4.992822,19,2485.0436
-5.467542,33,2491.927549
-4.904673,12,2495.426787
-6.351187,105,2513.987373
-5.56458,96,2531.027741
-4.286442,88,2546.591962
-5.20593,19,2551.244918
-4.932267,83,2565.906613
-5.316361,27,2571.57428
-3.895888,106,2589.977714
-5.186878,137,2613.505686
-4.512024,25,2620.41981
-4.607982,213,2656.40283
-5.672615,84,2671.319065
-4.863462,41,2679.361965
-5.313844,29,2685.34298
-4.652433,24,2690.612706
-5.248165,16,2694.538924
-5.290651,133,2717.381656
-5.197228,20,2721.901041
-5.341545,24,2727.097148
-5.4033,87,2742.379756
-4.19788,79,2756.418901
-4.940916,230,2794.792376
-4.101027,176,2826.01298
-4.677666,28,2832.087204
-5.873548,154,2858.247453
-5.825074,67,2870.338359
-6.758521,197,2903.621452
8.879725,120,2924.269387
-4.918758,47,2933.156636
-5.615613,325,2988.626359
-6.181131,88,3004.236628
-4.923972,25,3009.862468
-5.933281,176,3039.755513
-5.023327,117,3060.024337
-5.413803,28,3066.085715
-5.5596,42,3074.396569
-4.438245,100,3091.887534
-4.166457,154,3118.029646
-5.916676,262,3163.037177
8.847951,133,3185.967617
-5.077386,332,3240.721508
-4.824939,17,3244.815447
-5.555214,57,3255.665977
-4.106575,166,3283.842152
8.769075,174,3313.398855
-5.798363,101,3332.494843
-5.48966,55,3343.031954
-4.72609,142,3367.538134
8.861484,90,3383.523254
-4.605593,54,3393.89041
-5.46325,61,3405.061193
-6.426865,342,3461.461287
-4.888226,23,3466.516567
-4.482968,71,3479.280413
-5.105805,318,3533.263254
-5.0405,310,3584.562137
-5.972003,113,3604.263504
-3.814014,205,3638.704571
-4.612416,165,3667.933396
-5.238693,114,3687.749022
-6.465547,296,3736.914101
-5.334365,105,3755.226724
-5.4052,41,3763.23585
-5.255933,20,3767.841133
-4.769688,301,3817.681218
-5.351523,27,3823.352362
-4.779668,18,3827.523362
8.375876,438,3901.034264
-4.741986,117,3921.358052
-5.377844,24,3926.607446
-6.464431,284,3973.747943
-6.289651,412,4042.734491
-4.959427,150,4068.42894
-5.277584,25,4073.939507
8.2144,279,4120.431059
-6.56344,114,4140.511483
-5.237005,58,4151.313223
8.099824,300,4202.364809
-5.66156,232,4241.298779
8.776241,102,4259.212688
8.579747,80,4273.461644
8.358877,32,4280.224601
-4.379502,278,4326.501347
8.476374,197,4361.254637
-4.971865,55,4371.543495
-5.172692,27,4377.298052
8.687576,96,4394.032382
-5.494651,253,4436.350262
-5.273053,46,4445.16242
-5.603192,147,4470.160412
-4.407347,253,4512.572033
-4.792933,24,4518.043956
-5.024277,14,4521.633836
-6.208159,289,4570.912626
-6.255948,561,4662.660165
-4.995601,48,4672.028225
-4.65461,512,4757.182227
-5.207646,63,4768.872556
-4.491814,212,4804.716618
-6.545512,188,4836.699664
-5.135354,28,4842.533586
-5.532745,451,4918.216708
-5.695704,493,4999.305367
-6.40031,175,5030.466524
-5.857181,163,5058.266959
-5.509384,243,5099.15061
-5.10126,150,5124.783905
-4.762545,47,5133.737541
-5.757364,59,5144.679976
-5.40532,339,5202.34972
-5.375639,293,5250.951106
-4.942206,29,5256.946607
-5.0106,27,5262.688086
-5.222359,41,5270.599174
-5.249477,315,5322.797394
-4.688321,34,5329.596067
-6.126926,426,5401.173832
8.237337,139,5424.985063
-5.489361,365,5485.204801
-5.404768,134,5508.177233
-5.208774,16,5512.355289
8.482509,150,5537.9215
8.42669,263,5582.919531
-5.042477,36,5590.174503
-4.918899,248,5631.520464
-6.642024,822,5766.945175
-4.700467,37,5774.443496
-4.155876,222,5811.614709
8.918528,166,5839.829224
-5.911498,77,5853.561453
-5.132409,25,5859.108866
-4.990828,21,5864.094294
-5.796299,334,5920.864778
-5.567039,45,5929.393078
-4.314862,147,5954.646978
-5.834418,531,6041.871833
-5.821523,295,6092.422683
-5.323063,37,6099.741562
-6.813632,219,6136.411047
-5.283901,27,6142.177882
-5.5699,122,6163.330199
-6.424745,930,6316.286002
-5.409518,33,6322.938182
-6.708231,919,6474.200479
-5.754271,58,6485.104815
-4.659301,203,6519.170442
8.58724,151,6544.969566
-4.361916,188,6577.971363
-10.205473,2000,6904.565358
-5.185686,23,6909.551956
8.494486,288,6957.364328
-4.795064,57,6968.142365
8.744065,169,6996.919574
5.636245,1392,7225.705485
7.330813,788,7354.356258
-6.086884,754,7478.760132
8.733208,145,7503.634137
-5.628547,52,7513.257401
-5.173889,38,7520.863669
-4.956991,20,7525.479928
-5.041685,20,7530.27928
-6.016018,449,7605.604042
-9.774267,2000,7932.06963
9.018147,218,7968.55073
-4.901129,145,7993.306446
-5.206014,59,8004.128204
8.540082,125,8025.959301
-5.588709,451,8101.275478
-7.84007,1083,8278.114636
-5.611154,487,8357.992548
-6.763746,762,8483.855764
-5.34418,35,8491.091698
-7.225853,513,8576.634452
-5.45965,87,8592.100029
-4.869968,171,8621.062025
-7.088462,1242,8824.059597
-4.965611,175,8853.648805
4.258449,1603,9116.043302
-6.146523,231,9154.844633
-4.811159,255,9197.468234
8.513633,126,9220.670026
-5.27016,172,9249.999834
-4.909414,53,9260.113761
8.463963,159,9286.995472
8.277828,37,9294.353082
-6.251347,245,9335.155205
-4.998941,14,9338.884555
-5.079698,180,9369.410492
-5.50045,348,9428.4335
8.183334,177,9458.286887
8.632075,99,9475.9471
-5.106913,48,9485.059026
8.664657,176,9514.722708
-8.229528,1170,9706.054469
8.637807,97,9724.480984
