#{"t_start": 1646152284.2461734, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.584713,82,17.347787
-6.154929,529,103.451392
7.664673,283,150.140283
-5.017104,438,225.180438
-5.04799,82,239.641993
-7.519917,1139,427.019928
-5.103429,32,433.45152
-7.612998,1030,603.179586
6.698516,1031,773.209938
-7.189631,896,921.611267
6.7518,1128,1107.308998
-7.460098,767,1235.018934
-4.978646,79,1248.921479
8.131588,187,1280.192598
-5.852278,350,1341.130263
7.660522,465,1416.891219
-8.251389,1187,1611.850332
-10.247806,2000,1940.732818
-5.535582,152,1966.620917
8.567091,172,1999.153623
6.736616,1055,2173.052431
-7.271088,969,2333.210293
7.571255,411,2400.621129
8.415507,92,2417.022932
-6.598995,702,2534.929672
-7.7513,1597,2796.129332
-5.297849,20,2800.748378
-6.415215,984,2964.028873
-7.24024,841,3104.161754
-5.519321,154,3130.16978
-4.885447,10,3133.062422
-9.997855,2000,3462.427767
-4.67135,21,3467.314278
-4.540825,33,3474.250075
8.262815,314,3529.691372
-5.118246,45,3538.382145
8.274976,407,3604.869345
-7.588065,814,3740.031461
-7.985301,1313,3955.309278
7.591531,606,4057.179078
-8.526297,2000,4385.979785
-5.136577,78,4400.000209
-6.984236,854,4541.820771
8.480914,285,4588.830154
8.187984,48,4597.790927
-5.321371,164,4625.549072
8.153822,310,4680.170916
-8.295901,1658,4950.843064
6.7949,957,5109.102857
-10.021793,2000,5438.670889
-8.96909,2000,5767.502619
-9.05438,2000,6096.583632
7.649033,539,6188.012018
-5.35682,80,6202.302189
-5.189601,231,6240.702285
8.579211,160,6267.851642
8.225396,375,6333.053093
8.365668,24,6338.220866
-4.992372,11,6341.321657
-5.658562,850,6482.781304
8.359685,368,6543.370451
6.094937,1174,6736.587067
6.392921,853,6878.538472
-9.563356,1426,7112.110014
-7.462364,1506,7362.622241
-4.88985,350,7419.914531
-8.772823,1767,7711.531715
-5.860202,320,7764.093038
-4.377765,154,7790.073171
-5.567214,38,7797.436626
-5.689726,101,7818.52289
7.314485,769,7942.943923
-6.626111,620,8047.373895
7.035924,518,8135.473089
-7.223295,607,8234.142531
-5.457162,48,8243.134033
-7.424584,956,8401.133169
-4.854333,71,8413.882486
-5.599077,38,8421.33639
-5.095029,220,8457.963469
8.035148,153,8487.533789
-7.248065,548,8576.4633
-5.582013,366,8640.264938
-5.423376,70,8652.78336
-5.060489,127,8674.443957
-5.513957,97,8691.582384
-5.073089,44,8700.025028
-6.893781,880,8846.065066
-4.346213,142,8870.201782
8.400381,212,8905.661628
-4.797195,29,8911.722409
-5.081511,65,8923.722281
-5.102793,44,8932.056588
8.356319,94,8948.604441
-5.230395,16,8952.614981
-4.603165,194,8988.810248
-5.535462,232,9027.322742
8.355167,103,9045.194793
-5.224239,21,9049.833754
-6.210334,308,9100.522978
-5.526384,266,9144.461543
-5.551332,261,9191.48418
-5.832743,145,9216.041381
-4.965105,35,9222.903799
-4.872246,581,9317.131033
-4.475263,107,9339.162238
-5.970871,80,9353.452712
-5.213467,35,9360.461004
8.255298,119,9380.76225
-5.570845,390,9444.602844
-6.613384,209,9479.323546
-5.88524,159,9509.691741
-5.722234,634,9612.752938
-5.012417,95,9629.323509
-6.046108,556,9723.624722
-6.504697,286,9770.79523
-5.627845,149,9795.981812
8.349182,41,9803.804818
-5.018878,368,9867.642073
-7.132019,1014,10034.922274
-5.460075,75,10048.283273
-4.921408,21,10053.002095
-4.80199,44,10061.451756
-5.657656,257,10103.88313
-5.573821,278,10149.944141
-6.208138,503,10235.533207
-5.390744,198,10268.634556
-4.951137,32,10275.163912
8.675198,139,10298.732882
-6.748763,628,10404.332799
-5.070402,260,10447.261973
-5.325971,221,10483.933495
-6.481441,840,10623.342601
8.650478,163,10650.973579
-5.229963,14,10654.535131
-4.559927,101,10672.171904
-5.766827,137,10699.133769
7.998687,215,10734.843854
6.479929,970,10895.451967
-5.307143,49,10904.602531
-5.959893,138,10928.202977
-5.541255,501,11013.513124
-4.891432,15,11017.415868
-5.180543,53,11027.42368
-5.271008,25,11032.746696
-5.87359,164,11060.601481
-5.389788,88,11076.041129
7.735366,265,11120.011323
-8.660719,1183,11314.522047
-3.670963,164,11342.122821
-6.147665,840,11481.563622
-6.866491,818,11617.611638
-5.338491,118,11637.804619
-5.938408,572,11734.602608
8.02276,457,11809.403338
-10.053623,1622,12077.984931
-5.677811,90,12093.77233
-8.370037,1617,12361.053048
-4.776915,44,12369.392527
8.789891,227,12407.21261
-5.926908,97,12424.302473
8.571224,413,12491.803353
8.56519,44,12500.203246
8.211215,368,12564.202453
-4.847496,14,12568.055135
7.917382,191,12599.902934
8.17817,473,12676.944847
7.561917,635,12783.723285
7.981318,293,12832.042414
-5.615085,660,12942.603037
-5.868846,91,12958.554138
-9.105882,1625,13227.336959
-4.502009,46,13236.09376
-5.95862,685,13351.272503
-6.075963,181,13381.595557
-4.685394,71,13394.542702
-6.401909,235,13433.531638
5.775588,1808,13731.244658
9.136278,95,13747.770941
8.167655,172,13776.601487
-4.78101,25,13781.964009
-5.579927,203,13815.851256
-5.199538,25,13821.256881
-5.403621,36,13828.411512
-5.0759,54,13838.363387
-8.745141,1376,14067.004186
-4.488395,112,14086.253068
5.901201,1165,14277.562042
-5.741179,337,14333.005342
-7.55077,1255,14542.604147
-5.672803,348,14599.851829
-5.834543,426,14669.482627
7.483032,391,14737.022222
-6.896954,427,14806.653204
-6.633048,610,14909.533467
-5.334335,48,14918.477643
-4.947818,52,14928.075024
9.172371,196,14960.9237
-6.998875,299,15010.121332
8.550072,137,15036.891243
-5.289749,18,15041.049903
-4.775992,247,15082.064609
-7.114826,1174,15275.003412
-5.445446,59,15286.023984
-5.022329,62,15297.371309
-7.250671,933,15451.583092
8.32017,262,15494.843905
-5.133522,80,15509.244385
-5.05233,79,15523.289623
-8.496172,1599,15787.481818
7.784751,380,15849.884007
-5.397368,83,15868.36372
-5.655363,383,15931.162066
-4.719074,44,15939.534866
8.602621,66,15951.61163
5.188844,1243,16155.821493
7.431516,355,16217.724711
8.273897,240,16257.822454
8.665916,309,16308.622479
7.448382,729,16430.281678
7.892517,427,16499.93116
9.041151,113,16519.421385
8.38467,345,16579.903246
7.487287,392,16643.962785
-5.375257,96,16660.891441
